year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1429.0,0.0,0.0
2019,2019-01-11,1429.0,0.0,0.0
2019,2019-01-21,1429.0,0.0,0.0
2019,2019-01-31,1429.0,0.0,0.0
2019,2019-02-10,1429.0,0.0,0.0
2019,2019-02-20,1429.0,0.0,0.0
2019,2019-03-02,1429.0,0.0,0.0
2019,2019-03-12,1429.0,0.0,0.0
2019,2019-03-22,1429.0,0.0,0.0
2019,2019-04-01,1429.0,0.0,0.0
2019,2019-04-11,1429.0,0.0,0.0
2019,2019-04-21,1429.0,0.0,0.0
2019,2019-05-01,1429.0,0.0,0.0
2019,2019-05-11,1429.0,0.0,0.0
2019,2019-05-21,1599.0,130000.0,0.05
2019,2019-05-31,2486.0,2050000.0,0.7884615384615384
2019,2019-06-10,2486.0,2330000.0,0.8961538461538462
2019,2019-06-20,2599.0,2530000.0,0.9730769230769231
2019,2019-06-30,2599.0,2530000.0,0.9730769230769231
2019,2019-07-10,2599.0,2530000.0,0.9730769230769231
2019,2019-07-20,2599.0,2530000.0,0.9730769230769231
2019,2019-07-30,2599.0,2530000.0,0.9730769230769231
2019,2019-08-09,2599.0,2530000.0,0.9730769230769231
2019,2019-08-19,2599.0,2530000.0,0.9730769230769231
2019,2019-08-29,2599.0,2530000.0,0.9730769230769231
2019,2019-09-08,2599.0,2530000.0,0.9730769230769231
2019,2019-09-18,2599.0,2530000.0,0.9730769230769231
2019,2019-09-28,2599.0,2530000.0,0.9730769230769231
2019,2019-10-08,2599.0,2530000.0,0.9730769230769231
2019,2019-10-18,2599.0,2530000.0,0.9730769230769231
2019,2019-10-28,2599.0,2530000.0,0.9730769230769231
2019,2019-11-07,2599.0,2530000.0,0.9730769230769231
2019,2019-11-17,2599.0,2530000.0,0.9730769230769231
2019,2019-11-27,2599.0,2530000.0,0.9730769230769231
2019,2019-12-07,2599.0,2530000.0,0.9730769230769231
2019,2019-12-17,2599.0,2530000.0,0.9730769230769231
2019,2019-12-27,2599.0,2530000.0,0.9730769230769231
