year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1538.0,0.0,0.0
2019,2019-01-11,1538.0,0.0,0.0
2019,2019-01-21,1538.0,0.0,0.0
2019,2019-01-31,1538.0,0.0,0.0
2019,2019-02-10,1538.0,0.0,0.0
2019,2019-02-20,1538.0,0.0,0.0
2019,2019-03-02,1538.0,0.0,0.0
2019,2019-03-12,1538.0,0.0,0.0
2019,2019-03-22,1538.0,0.0,0.0
2019,2019-04-01,1538.0,0.0,0.0
2019,2019-04-11,1538.0,0.0,0.0
2019,2019-04-21,1538.0,0.0,0.0
2019,2019-05-01,1538.0,0.0,0.0
2019,2019-05-11,1538.0,0.0,0.0
2019,2019-05-21,1826.0,690000.0,0.20234604105571846
2019,2019-05-31,2135.0,2970000.0,0.8709677419354839
2019,2019-06-10,2135.0,2980000.0,0.873900293255132
2019,2019-06-20,2135.0,2990000.0,0.8768328445747801
2019,2019-06-30,2135.0,2990000.0,0.8768328445747801
2019,2019-07-10,2135.0,2990000.0,0.8768328445747801
2019,2019-07-20,2135.0,2990000.0,0.8768328445747801
2019,2019-07-30,2135.0,2990000.0,0.8768328445747801
2019,2019-08-09,2135.0,2990000.0,0.8768328445747801
2019,2019-08-19,2135.0,2990000.0,0.8768328445747801
2019,2019-08-29,2135.0,2990000.0,0.8768328445747801
2019,2019-09-08,2135.0,2990000.0,0.8768328445747801
2019,2019-09-18,2135.0,2990000.0,0.8768328445747801
2019,2019-09-28,2135.0,3010000.0,0.8826979472140762
2019,2019-10-08,2135.0,3010000.0,0.8826979472140762
2019,2019-10-18,2135.0,3010000.0,0.8826979472140762
2019,2019-10-28,2135.0,3010000.0,0.8826979472140762
2019,2019-11-07,2135.0,3010000.0,0.8826979472140762
2019,2019-11-17,2135.0,3010000.0,0.8826979472140762
2019,2019-11-27,2135.0,3010000.0,0.8826979472140762
2019,2019-12-07,2135.0,3010000.0,0.8826979472140762
2019,2019-12-17,2135.0,3010000.0,0.8826979472140762
2019,2019-12-27,2135.0,3010000.0,0.8826979472140762
