year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1425.0,0.0,0.0
2023,2023-01-11,1425.0,0.0,0.0
2023,2023-01-21,1425.0,0.0,0.0
2023,2023-01-31,1425.0,0.0,0.0
2023,2023-02-10,1425.0,0.0,0.0
2023,2023-02-20,1425.0,0.0,0.0
2023,2023-03-02,1425.0,0.0,0.0
2023,2023-03-12,1425.0,0.0,0.0
2023,2023-03-22,1425.0,0.0,0.0
2023,2023-04-01,1425.0,0.0,0.0
2023,2023-04-11,1425.0,0.0,0.0
2023,2023-04-21,1425.0,0.0,0.0
2023,2023-05-01,1425.0,0.0,0.0
2023,2023-05-11,1425.0,0.0,0.0
2023,2023-05-21,1892.0,1480000.0,0.18781725888324874
2023,2023-05-31,2098.0,6920000.0,0.8781725888324873
2023,2023-06-10,2395.0,7630000.0,0.9682741116751269
2023,2023-06-20,2542.0,7860000.0,0.9974619289340102
2023,2023-06-30,2542.0,7860000.0,0.9974619289340102
2023,2023-07-10,2542.0,7860000.0,0.9974619289340102
2023,2023-07-20,2542.0,7860000.0,0.9974619289340102
2023,2023-07-30,2542.0,7860000.0,0.9974619289340102
2023,2023-08-09,2542.0,7860000.0,0.9974619289340102
2023,2023-08-19,2542.0,7860000.0,0.9974619289340102
2023,2023-08-29,2542.0,7860000.0,0.9974619289340102
2023,2023-09-08,2542.0,7860000.0,0.9974619289340102
2023,2023-09-18,2542.0,7860000.0,0.9974619289340102
2023,2023-09-28,2542.0,7860000.0,0.9974619289340102
2023,2023-10-08,2542.0,7860000.0,0.9974619289340102
2023,2023-10-18,2542.0,7860000.0,0.9974619289340102
2023,2023-10-28,2542.0,7860000.0,0.9974619289340102
2023,2023-11-07,2542.0,7860000.0,0.9974619289340102
2023,2023-11-17,2542.0,7860000.0,0.9974619289340102
2023,2023-11-27,2542.0,7860000.0,0.9974619289340102
2023,2023-12-07,2542.0,7860000.0,0.9974619289340102
2023,2023-12-17,2542.0,7860000.0,0.9974619289340102
2023,2023-12-27,2542.0,7860000.0,0.9974619289340102
