year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,2226.0,0.0,0.0
2018,2018-01-11,2226.0,0.0,0.0
2018,2018-01-21,2226.0,0.0,0.0
2018,2018-01-31,2226.0,0.0,0.0
2018,2018-02-10,2226.0,0.0,0.0
2018,2018-02-20,2226.0,0.0,0.0
2018,2018-03-02,2226.0,0.0,0.0
2018,2018-03-12,2226.0,0.0,0.0
2018,2018-03-22,2226.0,0.0,0.0
2018,2018-04-01,2226.0,0.0,0.0
2018,2018-04-11,2226.0,0.0,0.0
2018,2018-04-21,2226.0,0.0,0.0
2018,2018-05-01,2226.0,0.0,0.0
2018,2018-05-11,2226.0,0.0,0.0
2018,2018-05-21,2226.0,0.0,0.0
2018,2018-05-31,2226.0,0.0,0.0
2018,2018-06-10,2812.0,3500000.0,0.9562841530054644
2018,2018-06-20,2812.0,3500000.0,0.9562841530054644
2018,2018-06-30,2835.0,3650000.0,0.9972677595628415
2018,2018-07-10,2835.0,3650000.0,0.9972677595628415
2018,2018-07-20,2835.0,3650000.0,0.9972677595628415
2018,2018-07-30,2835.0,3650000.0,0.9972677595628415
2018,2018-08-09,2835.0,3650000.0,0.9972677595628415
2018,2018-08-19,2835.0,3650000.0,0.9972677595628415
2018,2018-08-29,2835.0,3650000.0,0.9972677595628415
2018,2018-09-08,2835.0,3650000.0,0.9972677595628415
2018,2018-09-18,2835.0,3650000.0,0.9972677595628415
2018,2018-09-28,2835.0,3650000.0,0.9972677595628415
2018,2018-10-08,2835.0,3650000.0,0.9972677595628415
2018,2018-10-18,2835.0,3650000.0,0.9972677595628415
2018,2018-10-28,2835.0,3650000.0,0.9972677595628415
2018,2018-11-07,2835.0,3650000.0,0.9972677595628415
2018,2018-11-17,2835.0,3650000.0,0.9972677595628415
2018,2018-11-27,2835.0,3650000.0,0.9972677595628415
2018,2018-12-07,2835.0,3650000.0,0.9972677595628415
2018,2018-12-17,2835.0,3650000.0,0.9972677595628415
2018,2018-12-27,2835.0,3650000.0,0.9972677595628415
