year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1728.0,0.0,0.0
2019,2019-01-11,1728.0,0.0,0.0
2019,2019-01-21,1728.0,0.0,0.0
2019,2019-01-31,1728.0,0.0,0.0
2019,2019-02-10,1728.0,0.0,0.0
2019,2019-02-20,1728.0,0.0,0.0
2019,2019-03-02,1728.0,0.0,0.0
2019,2019-03-12,1728.0,0.0,0.0
2019,2019-03-22,1728.0,0.0,0.0
2019,2019-04-01,1728.0,0.0,0.0
2019,2019-04-11,1728.0,0.0,0.0
2019,2019-04-21,1728.0,0.0,0.0
2019,2019-05-01,1728.0,0.0,0.0
2019,2019-05-11,1728.0,0.0,0.0
2019,2019-05-21,1728.0,0.0,0.0
2019,2019-05-31,2660.0,5080000.0,0.7045769764216366
2019,2019-06-10,2660.0,5420000.0,0.7517337031900139
2019,2019-06-20,2788.0,6640000.0,0.9209431345353676
2019,2019-06-30,2788.0,6720000.0,0.9320388349514563
2019,2019-07-10,2788.0,6720000.0,0.9320388349514563
2019,2019-07-20,2788.0,6720000.0,0.9320388349514563
2019,2019-07-30,2788.0,6720000.0,0.9320388349514563
2019,2019-08-09,2788.0,6720000.0,0.9320388349514563
2019,2019-08-19,2788.0,6720000.0,0.9320388349514563
2019,2019-08-29,2788.0,6720000.0,0.9320388349514563
2019,2019-09-08,2788.0,6720000.0,0.9320388349514563
2019,2019-09-18,2788.0,6720000.0,0.9320388349514563
2019,2019-09-28,2788.0,6720000.0,0.9320388349514563
2019,2019-10-08,2788.0,6720000.0,0.9320388349514563
2019,2019-10-18,2788.0,6720000.0,0.9320388349514563
2019,2019-10-28,2788.0,6720000.0,0.9320388349514563
2019,2019-11-07,2788.0,6720000.0,0.9320388349514563
2019,2019-11-17,2788.0,6720000.0,0.9320388349514563
2019,2019-11-27,2788.0,6720000.0,0.9320388349514563
2019,2019-12-07,2788.0,6720000.0,0.9320388349514563
2019,2019-12-17,2788.0,6720000.0,0.9320388349514563
2019,2019-12-27,2788.0,6720000.0,0.9320388349514563
