year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1895.0,0.0,0.0
2017,2017-01-11,1895.0,0.0,0.0
2017,2017-01-21,1895.0,0.0,0.0
2017,2017-01-31,1895.0,0.0,0.0
2017,2017-02-10,1895.0,0.0,0.0
2017,2017-02-20,1895.0,0.0,0.0
2017,2017-03-02,1895.0,0.0,0.0
2017,2017-03-12,1895.0,0.0,0.0
2017,2017-03-22,1895.0,0.0,0.0
2017,2017-04-01,1895.0,0.0,0.0
2017,2017-04-11,1895.0,0.0,0.0
2017,2017-04-21,1895.0,0.0,0.0
2017,2017-05-01,1895.0,0.0,0.0
2017,2017-05-11,1895.0,0.0,0.0
2017,2017-05-21,1895.0,0.0,0.0
2017,2017-05-31,1895.0,0.0,0.0
2017,2017-06-10,2522.0,10370000.0,0.9258928571428572
2017,2017-06-20,2522.0,10380000.0,0.9267857142857143
2017,2017-06-30,2543.0,10520000.0,0.9392857142857143
2017,2017-07-10,2543.0,10520000.0,0.9392857142857143
2017,2017-07-20,2543.0,10520000.0,0.9392857142857143
2017,2017-07-30,2543.0,10520000.0,0.9392857142857143
2017,2017-08-09,2543.0,10520000.0,0.9392857142857143
2017,2017-08-19,2543.0,10520000.0,0.9392857142857143
2017,2017-08-29,2543.0,10520000.0,0.9392857142857143
2017,2017-09-08,2543.0,10520000.0,0.9392857142857143
2017,2017-09-18,2543.0,10520000.0,0.9392857142857143
2017,2017-09-28,2543.0,10520000.0,0.9392857142857143
2017,2017-10-08,2543.0,10520000.0,0.9392857142857143
2017,2017-10-18,2543.0,10520000.0,0.9392857142857143
2017,2017-10-28,2543.0,10520000.0,0.9392857142857143
2017,2017-11-07,2543.0,10520000.0,0.9392857142857143
2017,2017-11-17,2543.0,10520000.0,0.9392857142857143
2017,2017-11-27,2543.0,10520000.0,0.9392857142857143
2017,2017-12-07,2543.0,10520000.0,0.9392857142857143
2017,2017-12-17,2543.0,10520000.0,0.9392857142857143
2017,2017-12-27,2543.0,10520000.0,0.9392857142857143
