year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1728.0,0.0,0.0
2018,2018-01-11,1728.0,0.0,0.0
2018,2018-01-21,1728.0,0.0,0.0
2018,2018-01-31,1728.0,0.0,0.0
2018,2018-02-10,1728.0,0.0,0.0
2018,2018-02-20,1728.0,0.0,0.0
2018,2018-03-02,1728.0,0.0,0.0
2018,2018-03-12,1728.0,0.0,0.0
2018,2018-03-22,1728.0,0.0,0.0
2018,2018-04-01,1728.0,0.0,0.0
2018,2018-04-11,1728.0,0.0,0.0
2018,2018-04-21,1728.0,0.0,0.0
2018,2018-05-01,1728.0,0.0,0.0
2018,2018-05-11,1728.0,0.0,0.0
2018,2018-05-21,1728.0,0.0,0.0
2018,2018-05-31,2164.0,200000.0,0.027739251040221916
2018,2018-06-10,2654.0,5390000.0,0.7475728155339806
2018,2018-06-20,2654.0,5390000.0,0.7475728155339806
2018,2018-06-30,2716.0,6650000.0,0.9223300970873787
2018,2018-07-10,2788.0,6930000.0,0.9611650485436893
2018,2018-07-20,2788.0,6930000.0,0.9611650485436893
2018,2018-07-30,2788.0,6930000.0,0.9611650485436893
2018,2018-08-09,2788.0,6930000.0,0.9611650485436893
2018,2018-08-19,2788.0,6930000.0,0.9611650485436893
2018,2018-08-29,2788.0,6930000.0,0.9611650485436893
2018,2018-09-08,2788.0,6930000.0,0.9611650485436893
2018,2018-09-18,2788.0,6930000.0,0.9611650485436893
2018,2018-09-28,2788.0,6930000.0,0.9611650485436893
2018,2018-10-08,2788.0,6930000.0,0.9611650485436893
2018,2018-10-18,2788.0,6930000.0,0.9611650485436893
2018,2018-10-28,2788.0,6930000.0,0.9611650485436893
2018,2018-11-07,2788.0,6930000.0,0.9611650485436893
2018,2018-11-17,2788.0,6930000.0,0.9611650485436893
2018,2018-11-27,2788.0,6930000.0,0.9611650485436893
2018,2018-12-07,2788.0,6930000.0,0.9611650485436893
2018,2018-12-17,2788.0,6930000.0,0.9611650485436893
2018,2018-12-27,2788.0,6930000.0,0.9611650485436893
