year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1244.0,0.0,0.0
2024,2024-01-11,1244.0,0.0,0.0
2024,2024-01-21,1244.0,0.0,0.0
2024,2024-01-31,1244.0,0.0,0.0
2024,2024-02-10,1244.0,0.0,0.0
2024,2024-02-20,1244.0,0.0,0.0
2024,2024-03-01,1244.0,0.0,0.0
2024,2024-03-11,1244.0,0.0,0.0
2024,2024-03-21,1244.0,0.0,0.0
2024,2024-03-31,1244.0,0.0,0.0
2024,2024-04-10,1244.0,0.0,0.0
2024,2024-04-20,1244.0,0.0,0.0
2024,2024-04-30,1244.0,0.0,0.0
2024,2024-05-10,1244.0,0.0,0.0
2024,2024-05-20,1244.0,0.0,0.0
2024,2024-05-30,2282.0,8050000.0,0.20881971465629054
2024,2024-06-09,3806.0,11960000.0,0.31024643320363166
2024,2024-06-19,3816.0,14180000.0,0.36783398184176397
2024,2024-06-29,4010.0,16290000.0,0.422568093385214
2024,2024-07-09,4010.0,17470000.0,0.45317769130998703
2024,2024-07-19,4010.0,17470000.0,0.45317769130998703
2024,2024-07-29,4010.0,18180000.0,0.4715953307392996
2024,2024-08-08,4010.0,18820000.0,0.4881971465629053
2024,2024-08-18,4010.0,20330000.0,0.527367055771725
2024,2024-08-28,4010.0,20750000.0,0.5382619974059663
2024,2024-09-07,4010.0,20760000.0,0.5385214007782101
2024,2024-09-17,4010.0,20760000.0,0.5385214007782101
2024,2024-09-27,4010.0,20760000.0,0.5385214007782101
2024,2024-10-07,4010.0,20760000.0,0.5385214007782101
2024,2024-10-17,4010.0,20760000.0,0.5385214007782101
2024,2024-10-27,4010.0,20760000.0,0.5385214007782101
2024,2024-11-06,4010.0,20760000.0,0.5385214007782101
2024,2024-11-16,4010.0,20760000.0,0.5385214007782101
2024,2024-11-26,4010.0,20760000.0,0.5385214007782101
2024,2024-12-06,4010.0,20760000.0,0.5385214007782101
2024,2024-12-16,4010.0,20760000.0,0.5385214007782101
2024,2024-12-26,4010.0,20760000.0,0.5385214007782101
