year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1625.0,0.0,0.0
2022,2022-01-11,1625.0,0.0,0.0
2022,2022-01-21,1625.0,0.0,0.0
2022,2022-01-31,1625.0,0.0,0.0
2022,2022-02-10,1625.0,0.0,0.0
2022,2022-02-20,1625.0,0.0,0.0
2022,2022-03-02,1625.0,0.0,0.0
2022,2022-03-12,1625.0,0.0,0.0
2022,2022-03-22,1625.0,0.0,0.0
2022,2022-04-01,1625.0,0.0,0.0
2022,2022-04-11,1625.0,0.0,0.0
2022,2022-04-21,1625.0,0.0,0.0
2022,2022-05-01,1625.0,0.0,0.0
2022,2022-05-11,1625.0,0.0,0.0
2022,2022-05-21,1625.0,0.0,0.0
2022,2022-05-31,1625.0,0.0,0.0
2022,2022-06-10,2531.0,2360000.0,0.5784313725490197
2022,2022-06-20,2681.0,3200000.0,0.7843137254901961
2022,2022-06-30,2793.0,3590000.0,0.8799019607843137
2022,2022-07-10,2793.0,3610000.0,0.8848039215686274
2022,2022-07-20,2793.0,3610000.0,0.8848039215686274
2022,2022-07-30,2793.0,3610000.0,0.8848039215686274
2022,2022-08-09,2793.0,3620000.0,0.8872549019607843
2022,2022-08-19,2793.0,3620000.0,0.8872549019607843
2022,2022-08-29,2793.0,3620000.0,0.8872549019607843
2022,2022-09-08,2793.0,3620000.0,0.8872549019607843
2022,2022-09-18,2793.0,3620000.0,0.8872549019607843
2022,2022-09-28,2793.0,3620000.0,0.8872549019607843
2022,2022-10-08,2793.0,3620000.0,0.8872549019607843
2022,2022-10-18,2793.0,3620000.0,0.8872549019607843
2022,2022-10-28,2793.0,3620000.0,0.8872549019607843
2022,2022-11-07,2793.0,3620000.0,0.8872549019607843
2022,2022-11-17,2793.0,3620000.0,0.8872549019607843
2022,2022-11-27,2793.0,3620000.0,0.8872549019607843
2022,2022-12-07,2793.0,3620000.0,0.8872549019607843
2022,2022-12-17,2793.0,3620000.0,0.8872549019607843
2022,2022-12-27,2793.0,3620000.0,0.8872549019607843
