year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1931.0,0.0,0.0
2021,2021-01-11,1931.0,0.0,0.0
2021,2021-01-21,1931.0,0.0,0.0
2021,2021-01-31,1931.0,0.0,0.0
2021,2021-02-10,1931.0,0.0,0.0
2021,2021-02-20,1931.0,0.0,0.0
2021,2021-03-02,1931.0,0.0,0.0
2021,2021-03-12,1931.0,0.0,0.0
2021,2021-03-22,1931.0,0.0,0.0
2021,2021-04-01,1931.0,0.0,0.0
2021,2021-04-11,1931.0,0.0,0.0
2021,2021-04-21,1931.0,0.0,0.0
2021,2021-05-01,1931.0,0.0,0.0
2021,2021-05-11,1931.0,0.0,0.0
2021,2021-05-21,1931.0,0.0,0.0
2021,2021-05-31,1931.0,0.0,0.0
2021,2021-06-10,2421.0,2070000.0,0.15436241610738255
2021,2021-06-20,2870.0,11790000.0,0.8791946308724832
2021,2021-06-30,3240.0,12440000.0,0.9276659209545116
2021,2021-07-10,3240.0,12440000.0,0.9276659209545116
2021,2021-07-20,3240.0,12450000.0,0.9284116331096197
2021,2021-07-30,3240.0,12760000.0,0.9515287099179717
2021,2021-08-09,3287.0,12790000.0,0.9537658463832961
2021,2021-08-19,3287.0,12790000.0,0.9537658463832961
2021,2021-08-29,3287.0,12790000.0,0.9537658463832961
2021,2021-09-08,3287.0,12790000.0,0.9537658463832961
2021,2021-09-18,3287.0,12790000.0,0.9537658463832961
2021,2021-09-28,3287.0,12790000.0,0.9537658463832961
2021,2021-10-08,3287.0,12790000.0,0.9537658463832961
2021,2021-10-18,3287.0,12790000.0,0.9537658463832961
2021,2021-10-28,3287.0,12790000.0,0.9537658463832961
2021,2021-11-07,3287.0,12790000.0,0.9537658463832961
2021,2021-11-17,3287.0,12790000.0,0.9537658463832961
2021,2021-11-27,3287.0,12790000.0,0.9537658463832961
2021,2021-12-07,3287.0,12790000.0,0.9537658463832961
2021,2021-12-17,3287.0,12790000.0,0.9537658463832961
2021,2021-12-27,3287.0,12790000.0,0.9537658463832961
