year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1885.0,0.0,0.0
2019,2019-01-11,1885.0,0.0,0.0
2019,2019-01-21,1885.0,0.0,0.0
2019,2019-01-31,1885.0,0.0,0.0
2019,2019-02-10,1885.0,0.0,0.0
2019,2019-02-20,1885.0,0.0,0.0
2019,2019-03-02,1885.0,0.0,0.0
2019,2019-03-12,1885.0,0.0,0.0
2019,2019-03-22,1885.0,0.0,0.0
2019,2019-04-01,1885.0,0.0,0.0
2019,2019-04-11,1885.0,0.0,0.0
2019,2019-04-21,1885.0,0.0,0.0
2019,2019-05-01,1885.0,0.0,0.0
2019,2019-05-11,1885.0,0.0,0.0
2019,2019-05-21,1885.0,0.0,0.0
2019,2019-05-31,2503.0,2830000.0,0.621978021978022
2019,2019-06-10,2550.0,3110000.0,0.6835164835164835
2019,2019-06-20,2553.0,3500000.0,0.7692307692307693
2019,2019-06-30,2553.0,3510000.0,0.7714285714285715
2019,2019-07-10,2553.0,3510000.0,0.7714285714285715
2019,2019-07-20,2553.0,3510000.0,0.7714285714285715
2019,2019-07-30,2553.0,3510000.0,0.7714285714285715
2019,2019-08-09,2553.0,3510000.0,0.7714285714285715
2019,2019-08-19,2553.0,3510000.0,0.7714285714285715
2019,2019-08-29,2553.0,3510000.0,0.7714285714285715
2019,2019-09-08,2553.0,3510000.0,0.7714285714285715
2019,2019-09-18,2553.0,3510000.0,0.7714285714285715
2019,2019-09-28,2553.0,3510000.0,0.7714285714285715
2019,2019-10-08,2553.0,3510000.0,0.7714285714285715
2019,2019-10-18,2553.0,3510000.0,0.7714285714285715
2019,2019-10-28,2553.0,3510000.0,0.7714285714285715
2019,2019-11-07,2553.0,3510000.0,0.7714285714285715
2019,2019-11-17,2553.0,3510000.0,0.7714285714285715
2019,2019-11-27,2553.0,3510000.0,0.7714285714285715
2019,2019-12-07,2553.0,3510000.0,0.7714285714285715
2019,2019-12-17,2553.0,3510000.0,0.7714285714285715
2019,2019-12-27,2553.0,3510000.0,0.7714285714285715
