year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1528.0,0.0,0.0
2017,2017-01-11,1528.0,0.0,0.0
2017,2017-01-21,1528.0,0.0,0.0
2017,2017-01-31,1528.0,0.0,0.0
2017,2017-02-10,1528.0,0.0,0.0
2017,2017-02-20,1528.0,0.0,0.0
2017,2017-03-02,1528.0,0.0,0.0
2017,2017-03-12,1528.0,0.0,0.0
2017,2017-03-22,1528.0,0.0,0.0
2017,2017-04-01,1528.0,0.0,0.0
2017,2017-04-11,1528.0,0.0,0.0
2017,2017-04-21,1528.0,0.0,0.0
2017,2017-05-01,1528.0,0.0,0.0
2017,2017-05-11,1528.0,0.0,0.0
2017,2017-05-21,1528.0,0.0,0.0
2017,2017-05-31,1528.0,0.0,0.0
2017,2017-06-10,2127.0,1740000.0,0.8207547169811321
2017,2017-06-20,2127.0,1780000.0,0.839622641509434
2017,2017-06-30,2127.0,1790000.0,0.8443396226415094
2017,2017-07-10,2127.0,1790000.0,0.8443396226415094
2017,2017-07-20,2127.0,1790000.0,0.8443396226415094
2017,2017-07-30,2127.0,1790000.0,0.8443396226415094
2017,2017-08-09,2127.0,1790000.0,0.8443396226415094
2017,2017-08-19,2127.0,1790000.0,0.8443396226415094
2017,2017-08-29,2127.0,1790000.0,0.8443396226415094
2017,2017-09-08,2127.0,1790000.0,0.8443396226415094
2017,2017-09-18,2127.0,1790000.0,0.8443396226415094
2017,2017-09-28,2127.0,1790000.0,0.8443396226415094
2017,2017-10-08,2127.0,1790000.0,0.8443396226415094
2017,2017-10-18,2127.0,1790000.0,0.8443396226415094
2017,2017-10-28,2127.0,1790000.0,0.8443396226415094
2017,2017-11-07,2127.0,1790000.0,0.8443396226415094
2017,2017-11-17,2127.0,1790000.0,0.8443396226415094
2017,2017-11-27,2127.0,1790000.0,0.8443396226415094
2017,2017-12-07,2127.0,1790000.0,0.8443396226415094
2017,2017-12-17,2127.0,1790000.0,0.8443396226415094
2017,2017-12-27,2127.0,1790000.0,0.8443396226415094
