year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1325.0,0.0,0.0
2018,2018-01-11,1325.0,0.0,0.0
2018,2018-01-21,1325.0,0.0,0.0
2018,2018-01-31,1325.0,0.0,0.0
2018,2018-02-10,1325.0,0.0,0.0
2018,2018-02-20,1325.0,0.0,0.0
2018,2018-03-02,1325.0,0.0,0.0
2018,2018-03-12,1325.0,0.0,0.0
2018,2018-03-22,1325.0,0.0,0.0
2018,2018-04-01,1325.0,0.0,0.0
2018,2018-04-11,1325.0,0.0,0.0
2018,2018-04-21,1325.0,0.0,0.0
2018,2018-05-01,1325.0,0.0,0.0
2018,2018-05-11,1325.0,0.0,0.0
2018,2018-05-21,1925.0,3180000.0,0.9875776397515528
2018,2018-05-31,1925.0,3180000.0,0.9875776397515528
2018,2018-06-10,1940.0,3200000.0,0.9937888198757764
2018,2018-06-20,1940.0,3200000.0,0.9937888198757764
2018,2018-06-30,1940.0,3200000.0,0.9937888198757764
2018,2018-07-10,1940.0,3200000.0,0.9937888198757764
2018,2018-07-20,1940.0,3200000.0,0.9937888198757764
2018,2018-07-30,1940.0,3200000.0,0.9937888198757764
2018,2018-08-09,1940.0,3200000.0,0.9937888198757764
2018,2018-08-19,1940.0,3200000.0,0.9937888198757764
2018,2018-08-29,1940.0,3200000.0,0.9937888198757764
2018,2018-09-08,1940.0,3200000.0,0.9937888198757764
2018,2018-09-18,1940.0,3200000.0,0.9937888198757764
2018,2018-09-28,1940.0,3200000.0,0.9937888198757764
2018,2018-10-08,1940.0,3200000.0,0.9937888198757764
2018,2018-10-18,1940.0,3200000.0,0.9937888198757764
2018,2018-10-28,1940.0,3200000.0,0.9937888198757764
2018,2018-11-07,1940.0,3200000.0,0.9937888198757764
2018,2018-11-17,1940.0,3200000.0,0.9937888198757764
2018,2018-11-27,1940.0,3200000.0,0.9937888198757764
2018,2018-12-07,1940.0,3200000.0,0.9937888198757764
2018,2018-12-17,1940.0,3200000.0,0.9937888198757764
2018,2018-12-27,1940.0,3200000.0,0.9937888198757764
