year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1766.0,0.0,0.0
2017,2017-01-11,1766.0,0.0,0.0
2017,2017-01-21,1766.0,0.0,0.0
2017,2017-01-31,1766.0,0.0,0.0
2017,2017-02-10,1766.0,0.0,0.0
2017,2017-02-20,1766.0,0.0,0.0
2017,2017-03-02,1766.0,0.0,0.0
2017,2017-03-12,1766.0,0.0,0.0
2017,2017-03-22,1766.0,0.0,0.0
2017,2017-04-01,1766.0,0.0,0.0
2017,2017-04-11,1766.0,0.0,0.0
2017,2017-04-21,1766.0,0.0,0.0
2017,2017-05-01,1766.0,0.0,0.0
2017,2017-05-11,1766.0,0.0,0.0
2017,2017-05-21,1766.0,0.0,0.0
2017,2017-05-31,1766.0,0.0,0.0
2017,2017-06-10,2827.0,1770000.0,0.8762376237623762
2017,2017-06-20,2827.0,1830000.0,0.905940594059406
2017,2017-06-30,2860.0,1910000.0,0.9455445544554455
2017,2017-07-10,2860.0,1930000.0,0.9554455445544554
2017,2017-07-20,2860.0,1930000.0,0.9554455445544554
2017,2017-07-30,2860.0,1930000.0,0.9554455445544554
2017,2017-08-09,2860.0,1930000.0,0.9554455445544554
2017,2017-08-19,2860.0,1930000.0,0.9554455445544554
2017,2017-08-29,2860.0,1930000.0,0.9554455445544554
2017,2017-09-08,2860.0,1930000.0,0.9554455445544554
2017,2017-09-18,2860.0,1930000.0,0.9554455445544554
2017,2017-09-28,2860.0,1930000.0,0.9554455445544554
2017,2017-10-08,2860.0,1930000.0,0.9554455445544554
2017,2017-10-18,2860.0,1930000.0,0.9554455445544554
2017,2017-10-28,2860.0,1930000.0,0.9554455445544554
2017,2017-11-07,2860.0,1930000.0,0.9554455445544554
2017,2017-11-17,2860.0,1930000.0,0.9554455445544554
2017,2017-11-27,2860.0,1930000.0,0.9554455445544554
2017,2017-12-07,2860.0,1930000.0,0.9554455445544554
2017,2017-12-17,2860.0,1930000.0,0.9554455445544554
2017,2017-12-27,2860.0,1930000.0,0.9554455445544554
