year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1384.0,0.0,0.0
2020,2020-01-11,1384.0,0.0,0.0
2020,2020-01-21,1384.0,0.0,0.0
2020,2020-01-31,1384.0,0.0,0.0
2020,2020-02-10,1384.0,0.0,0.0
2020,2020-02-20,1384.0,0.0,0.0
2020,2020-03-01,1384.0,0.0,0.0
2020,2020-03-11,1384.0,0.0,0.0
2020,2020-03-21,1384.0,0.0,0.0
2020,2020-03-31,1384.0,0.0,0.0
2020,2020-04-10,1384.0,0.0,0.0
2020,2020-04-20,1384.0,0.0,0.0
2020,2020-04-30,1432.0,40000.0,0.01932367149758454
2020,2020-05-10,2223.0,60000.0,0.028985507246376812
2020,2020-05-20,2231.0,2060000.0,0.9951690821256038
2020,2020-05-30,2231.0,2070000.0,1.0
2020,2020-06-09,2231.0,2070000.0,1.0
2020,2020-06-19,2231.0,2070000.0,1.0
2020,2020-06-29,2231.0,2070000.0,1.0
2020,2020-07-09,2231.0,2070000.0,1.0
2020,2020-07-19,2231.0,2070000.0,1.0
2020,2020-07-29,2231.0,2070000.0,1.0
2020,2020-08-08,2231.0,2070000.0,1.0
2020,2020-08-18,2231.0,2070000.0,1.0
2020,2020-08-28,2231.0,2070000.0,1.0
2020,2020-09-07,2231.0,2070000.0,1.0
2020,2020-09-17,2231.0,2070000.0,1.0
2020,2020-09-27,2231.0,2070000.0,1.0
2020,2020-10-07,2231.0,2070000.0,1.0
2020,2020-10-17,2231.0,2070000.0,1.0
2020,2020-10-27,2231.0,2070000.0,1.0
2020,2020-11-06,2231.0,2070000.0,1.0
2020,2020-11-16,2231.0,2070000.0,1.0
2020,2020-11-26,2231.0,2070000.0,1.0
2020,2020-12-06,2231.0,2070000.0,1.0
2020,2020-12-16,2231.0,2070000.0,1.0
2020,2020-12-26,2231.0,2070000.0,1.0
