year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,820.0,0.0,0.0
2024,2024-01-11,820.0,0.0,0.0
2024,2024-01-21,820.0,0.0,0.0
2024,2024-01-31,820.0,0.0,0.0
2024,2024-02-10,820.0,0.0,0.0
2024,2024-02-20,820.0,0.0,0.0
2024,2024-03-01,820.0,0.0,0.0
2024,2024-03-11,3141.0,180000.0,0.0026435599941254224
2024,2024-03-21,3141.0,180000.0,0.0026435599941254224
2024,2024-03-31,3141.0,190000.0,0.002790424438243501
2024,2024-04-10,3141.0,190000.0,0.002790424438243501
2024,2024-04-20,3141.0,190000.0,0.002790424438243501
2024,2024-04-30,3141.0,5430000.0,0.07974739315611691
2024,2024-05-10,3141.0,22580000.0,0.3316199148186224
2024,2024-05-20,3141.0,22580000.0,0.3316199148186224
2024,2024-05-30,3141.0,33270000.0,0.4886180055808489
2024,2024-06-09,3141.0,36940000.0,0.5425172565721839
2024,2024-06-19,3141.0,48270000.0,0.7089146717579674
2024,2024-06-29,3385.0,64270000.0,0.9438977823468938
2024,2024-07-09,3385.0,64330000.0,0.9447789690116023
2024,2024-07-19,3385.0,64330000.0,0.9447789690116023
2024,2024-07-29,3385.0,64330000.0,0.9447789690116023
2024,2024-08-08,3385.0,64360000.0,0.9452195623439565
2024,2024-08-18,3385.0,64360000.0,0.9452195623439565
2024,2024-08-28,3385.0,64370000.0,0.9453664267880746
2024,2024-09-07,3385.0,64420000.0,0.946100749008665
2024,2024-09-17,3385.0,64420000.0,0.946100749008665
2024,2024-09-27,3385.0,64440000.0,0.9463944778969011
2024,2024-10-07,3385.0,64440000.0,0.9463944778969011
2024,2024-10-17,3385.0,64440000.0,0.9463944778969011
2024,2024-10-27,3385.0,64440000.0,0.9463944778969011
2024,2024-11-06,3385.0,64440000.0,0.9463944778969011
2024,2024-11-16,3385.0,64440000.0,0.9463944778969011
2024,2024-11-26,3385.0,64440000.0,0.9463944778969011
2024,2024-12-06,3385.0,64440000.0,0.9463944778969011
2024,2024-12-16,3385.0,64440000.0,0.9463944778969011
2024,2024-12-26,3385.0,64440000.0,0.9463944778969011
