year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1211.0,0.0,0.0
2022,2022-01-11,1211.0,0.0,0.0
2022,2022-01-21,1211.0,0.0,0.0
2022,2022-01-31,1211.0,0.0,0.0
2022,2022-02-10,1211.0,0.0,0.0
2022,2022-02-20,1211.0,0.0,0.0
2022,2022-03-02,1211.0,0.0,0.0
2022,2022-03-12,1211.0,0.0,0.0
2022,2022-03-22,1211.0,0.0,0.0
2022,2022-04-01,1211.0,0.0,0.0
2022,2022-04-11,1211.0,0.0,0.0
2022,2022-04-21,1211.0,0.0,0.0
2022,2022-05-01,1211.0,0.0,0.0
2022,2022-05-11,1438.0,490000.0,0.09477756286266925
2022,2022-05-21,1804.0,2620000.0,0.5067698259187621
2022,2022-05-31,1804.0,2620000.0,0.5067698259187621
2022,2022-06-10,2181.0,4890000.0,0.9458413926499033
2022,2022-06-20,2181.0,4940000.0,0.9555125725338491
2022,2022-06-30,2181.0,4940000.0,0.9555125725338491
2022,2022-07-10,2181.0,4940000.0,0.9555125725338491
2022,2022-07-20,2181.0,4940000.0,0.9555125725338491
2022,2022-07-30,2181.0,4940000.0,0.9555125725338491
2022,2022-08-09,2181.0,4940000.0,0.9555125725338491
2022,2022-08-19,2181.0,4940000.0,0.9555125725338491
2022,2022-08-29,2181.0,4940000.0,0.9555125725338491
2022,2022-09-08,2181.0,4960000.0,0.9593810444874274
2022,2022-09-18,2181.0,4980000.0,0.9632495164410058
2022,2022-09-28,2181.0,4980000.0,0.9632495164410058
2022,2022-10-08,2181.0,4990000.0,0.965183752417795
2022,2022-10-18,2181.0,4990000.0,0.965183752417795
2022,2022-10-28,2181.0,4990000.0,0.965183752417795
2022,2022-11-07,2181.0,4990000.0,0.965183752417795
2022,2022-11-17,2181.0,4990000.0,0.965183752417795
2022,2022-11-27,2181.0,4990000.0,0.965183752417795
2022,2022-12-07,2181.0,4990000.0,0.965183752417795
2022,2022-12-17,2181.0,4990000.0,0.965183752417795
2022,2022-12-27,2181.0,4990000.0,0.965183752417795
