year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1786.0,0.0,0.0
2017,2017-01-11,1786.0,0.0,0.0
2017,2017-01-21,1786.0,0.0,0.0
2017,2017-01-31,1786.0,0.0,0.0
2017,2017-02-10,1786.0,0.0,0.0
2017,2017-02-20,1786.0,0.0,0.0
2017,2017-03-02,1786.0,0.0,0.0
2017,2017-03-12,1786.0,0.0,0.0
2017,2017-03-22,1786.0,0.0,0.0
2017,2017-04-01,1786.0,0.0,0.0
2017,2017-04-11,1786.0,0.0,0.0
2017,2017-04-21,1786.0,0.0,0.0
2017,2017-05-01,1786.0,0.0,0.0
2017,2017-05-11,1786.0,0.0,0.0
2017,2017-05-21,1786.0,0.0,0.0
2017,2017-05-31,1786.0,0.0,0.0
2017,2017-06-10,2331.0,1570000.0,0.4088541666666667
2017,2017-06-20,2816.0,2430000.0,0.6328125
2017,2017-06-30,2816.0,3420000.0,0.890625
2017,2017-07-10,2816.0,3530000.0,0.9192708333333334
2017,2017-07-20,2816.0,3530000.0,0.9192708333333334
2017,2017-07-30,2816.0,3530000.0,0.9192708333333334
2017,2017-08-09,2816.0,3530000.0,0.9192708333333334
2017,2017-08-19,2816.0,3530000.0,0.9192708333333334
2017,2017-08-29,2816.0,3530000.0,0.9192708333333334
2017,2017-09-08,2816.0,3530000.0,0.9192708333333334
2017,2017-09-18,2816.0,3530000.0,0.9192708333333334
2017,2017-09-28,2816.0,3530000.0,0.9192708333333334
2017,2017-10-08,2816.0,3530000.0,0.9192708333333334
2017,2017-10-18,2816.0,3530000.0,0.9192708333333334
2017,2017-10-28,2816.0,3530000.0,0.9192708333333334
2017,2017-11-07,2816.0,3530000.0,0.9192708333333334
2017,2017-11-17,2816.0,3530000.0,0.9192708333333334
2017,2017-11-27,2816.0,3530000.0,0.9192708333333334
2017,2017-12-07,2816.0,3530000.0,0.9192708333333334
2017,2017-12-17,2816.0,3530000.0,0.9192708333333334
2017,2017-12-27,2816.0,3530000.0,0.9192708333333334
