year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1762.0,0.0,0.0
2020,2020-01-11,1762.0,0.0,0.0
2020,2020-01-21,1762.0,0.0,0.0
2020,2020-01-31,1762.0,0.0,0.0
2020,2020-02-10,1762.0,0.0,0.0
2020,2020-02-20,1762.0,0.0,0.0
2020,2020-03-01,1762.0,0.0,0.0
2020,2020-03-11,1762.0,0.0,0.0
2020,2020-03-21,1762.0,0.0,0.0
2020,2020-03-31,1762.0,0.0,0.0
2020,2020-04-10,1762.0,0.0,0.0
2020,2020-04-20,1762.0,0.0,0.0
2020,2020-04-30,2019.0,1100000.0,0.1676829268292683
2020,2020-05-10,2110.0,1130000.0,0.1722560975609756
2020,2020-05-20,2546.0,6390000.0,0.9740853658536586
2020,2020-05-30,2546.0,6430000.0,0.9801829268292683
2020,2020-06-09,2546.0,6430000.0,0.9801829268292683
2020,2020-06-19,2592.0,6540000.0,0.9969512195121951
2020,2020-06-29,2612.0,6560000.0,1.0
2020,2020-07-09,2612.0,6560000.0,1.0
2020,2020-07-19,2612.0,6560000.0,1.0
2020,2020-07-29,2612.0,6560000.0,1.0
2020,2020-08-08,2612.0,6560000.0,1.0
2020,2020-08-18,2612.0,6560000.0,1.0
2020,2020-08-28,2612.0,6560000.0,1.0
2020,2020-09-07,2612.0,6560000.0,1.0
2020,2020-09-17,2612.0,6560000.0,1.0
2020,2020-09-27,2612.0,6560000.0,1.0
2020,2020-10-07,2612.0,6560000.0,1.0
2020,2020-10-17,2612.0,6560000.0,1.0
2020,2020-10-27,2612.0,6560000.0,1.0
2020,2020-11-06,2612.0,6560000.0,1.0
2020,2020-11-16,2612.0,6560000.0,1.0
2020,2020-11-26,2612.0,6560000.0,1.0
2020,2020-12-06,2612.0,6560000.0,1.0
2020,2020-12-16,2612.0,6560000.0,1.0
2020,2020-12-26,2612.0,6560000.0,1.0
