year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1673.0,0.0,0.0
2019,2019-01-11,1673.0,0.0,0.0
2019,2019-01-21,1673.0,0.0,0.0
2019,2019-01-31,1673.0,0.0,0.0
2019,2019-02-10,1673.0,0.0,0.0
2019,2019-02-20,1673.0,0.0,0.0
2019,2019-03-02,1673.0,0.0,0.0
2019,2019-03-12,1673.0,0.0,0.0
2019,2019-03-22,1673.0,0.0,0.0
2019,2019-04-01,1673.0,0.0,0.0
2019,2019-04-11,1673.0,0.0,0.0
2019,2019-04-21,1673.0,0.0,0.0
2019,2019-05-01,1673.0,0.0,0.0
2019,2019-05-11,1673.0,0.0,0.0
2019,2019-05-21,1673.0,0.0,0.0
2019,2019-05-31,2619.0,4840000.0,0.7598116169544741
2019,2019-06-10,2660.0,5270000.0,0.8273155416012559
2019,2019-06-20,2773.0,5820000.0,0.9136577708006279
2019,2019-06-30,3000.0,6160000.0,0.967032967032967
2019,2019-07-10,3000.0,6160000.0,0.967032967032967
2019,2019-07-20,3000.0,6200000.0,0.9733124018838305
2019,2019-07-30,3000.0,6220000.0,0.9764521193092621
2019,2019-08-09,3000.0,6230000.0,0.978021978021978
2019,2019-08-19,3000.0,6300000.0,0.989010989010989
2019,2019-08-29,3000.0,6300000.0,0.989010989010989
2019,2019-09-08,3000.0,6300000.0,0.989010989010989
2019,2019-09-18,3000.0,6300000.0,0.989010989010989
2019,2019-09-28,3000.0,6300000.0,0.989010989010989
2019,2019-10-08,3000.0,6300000.0,0.989010989010989
2019,2019-10-18,3000.0,6300000.0,0.989010989010989
2019,2019-10-28,3000.0,6300000.0,0.989010989010989
2019,2019-11-07,3000.0,6300000.0,0.989010989010989
2019,2019-11-17,3000.0,6300000.0,0.989010989010989
2019,2019-11-27,3000.0,6300000.0,0.989010989010989
2019,2019-12-07,3000.0,6300000.0,0.989010989010989
2019,2019-12-17,3000.0,6300000.0,0.989010989010989
2019,2019-12-27,3000.0,6300000.0,0.989010989010989
