year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1417.0,0.0,0.0
2019,2019-01-11,1417.0,0.0,0.0
2019,2019-01-21,1417.0,0.0,0.0
2019,2019-01-31,1417.0,0.0,0.0
2019,2019-02-10,1417.0,0.0,0.0
2019,2019-02-20,1417.0,0.0,0.0
2019,2019-03-02,1417.0,0.0,0.0
2019,2019-03-12,1417.0,0.0,0.0
2019,2019-03-22,1417.0,0.0,0.0
2019,2019-04-01,1417.0,0.0,0.0
2019,2019-04-11,1417.0,0.0,0.0
2019,2019-04-21,1482.0,10000.0,0.00036023054755043225
2019,2019-05-01,1835.0,290000.0,0.010446685878962535
2019,2019-05-11,1835.0,290000.0,0.010446685878962535
2019,2019-05-21,1951.0,3950000.0,0.14229106628242075
2019,2019-05-31,2922.0,23270000.0,0.8382564841498559
2019,2019-06-10,2948.0,24020000.0,0.8652737752161384
2019,2019-06-20,3239.0,26440000.0,0.952449567723343
2019,2019-06-30,3691.0,27670000.0,0.9967579250720461
2019,2019-07-10,3691.0,27670000.0,0.9967579250720461
2019,2019-07-20,3701.0,27690000.0,0.997478386167147
2019,2019-07-30,3701.0,27700000.0,0.9978386167146974
2019,2019-08-09,3701.0,27700000.0,0.9978386167146974
2019,2019-08-19,3701.0,27700000.0,0.9978386167146974
2019,2019-08-29,3701.0,27700000.0,0.9978386167146974
2019,2019-09-08,3701.0,27700000.0,0.9978386167146974
2019,2019-09-18,3701.0,27700000.0,0.9978386167146974
2019,2019-09-28,3701.0,27700000.0,0.9978386167146974
2019,2019-10-08,3701.0,27700000.0,0.9978386167146974
2019,2019-10-18,3701.0,27700000.0,0.9978386167146974
2019,2019-10-28,3701.0,27700000.0,0.9978386167146974
2019,2019-11-07,3701.0,27700000.0,0.9978386167146974
2019,2019-11-17,3701.0,27700000.0,0.9978386167146974
2019,2019-11-27,3701.0,27700000.0,0.9978386167146974
2019,2019-12-07,3701.0,27700000.0,0.9978386167146974
2019,2019-12-17,3701.0,27700000.0,0.9978386167146974
2019,2019-12-27,3701.0,27700000.0,0.9978386167146974
