year,date,melt_extent_elev_m,snowline_elev_m,ice_area_m2,melt_area_m2,melt_fraction,ice_fraction
2024,2024-01-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2024,2024-01-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2024,2024-01-21,1922.0,1922.0,0.0,0.0,0.0,0.0
2024,2024-01-31,1922.0,1922.0,0.0,0.0,0.0,0.0
2024,2024-02-10,1922.0,1922.0,0.0,0.0,0.0,0.0
2024,2024-02-20,1922.0,1922.0,0.0,0.0,0.0,0.0
2024,2024-03-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2024,2024-03-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2024,2024-03-21,1922.0,1922.0,0.0,0.0,0.0,0.0
2024,2024-03-31,1922.0,1922.0,0.0,0.0,0.0,0.0
2024,2024-04-10,1922.0,1922.0,0.0,0.0,0.0,0.0
2024,2024-04-20,1922.0,1922.0,0.0,0.0,0.0,0.0
2024,2024-04-30,1922.0,1922.0,0.0,0.0,0.0,0.0
2024,2024-05-10,1990.0,1922.0,0.0,10000.0,0.003048780487804878,0.0
2024,2024-05-20,1990.0,1922.0,0.0,10000.0,0.003048780487804878,0.0
2024,2024-05-30,2027.0,1990.0,10000.0,190000.0,0.057926829268292686,0.003048780487804878
2024,2024-06-09,2216.0,1990.0,10000.0,1110000.0,0.3384146341463415,0.003048780487804878
2024,2024-06-19,2417.0,1990.0,10000.0,3280000.0,1.0,0.003048780487804878
2024,2024-06-29,2417.0,2189.0,190000.0,3280000.0,1.0,0.057926829268292686
2024,2024-07-09,2417.0,2247.0,450000.0,3280000.0,1.0,0.13719512195121952
2024,2024-07-19,2417.0,2247.0,450000.0,3280000.0,1.0,0.13719512195121952
2024,2024-07-29,2417.0,2326.0,970000.0,3280000.0,1.0,0.29573170731707316
2024,2024-08-08,2417.0,2326.0,1010000.0,3280000.0,1.0,0.3079268292682927
2024,2024-08-18,2417.0,2417.0,1970000.0,3280000.0,1.0,0.600609756097561
2024,2024-08-28,2417.0,2417.0,2330000.0,3280000.0,1.0,0.7103658536585366
2024,2024-09-07,2417.0,2417.0,2770000.0,3280000.0,1.0,0.8445121951219512
2024,2024-09-17,2417.0,2417.0,2770000.0,3280000.0,1.0,0.8445121951219512
2024,2024-09-27,2417.0,2417.0,3020000.0,3280000.0,1.0,0.9207317073170732
2024,2024-10-07,2417.0,2417.0,3020000.0,3280000.0,1.0,0.9207317073170732
2024,2024-10-17,2417.0,2417.0,3020000.0,3280000.0,1.0,0.9207317073170732
2024,2024-10-27,2417.0,2417.0,3020000.0,3280000.0,1.0,0.9207317073170732
2024,2024-11-06,2417.0,2417.0,3020000.0,3280000.0,1.0,0.9207317073170732
2024,2024-11-16,2417.0,2417.0,3020000.0,3280000.0,1.0,0.9207317073170732
2024,2024-11-26,2417.0,2417.0,3020000.0,3280000.0,1.0,0.9207317073170732
2024,2024-12-06,2417.0,2417.0,3020000.0,3280000.0,1.0,0.9207317073170732
2024,2024-12-16,2417.0,2417.0,3020000.0,3280000.0,1.0,0.9207317073170732
2024,2024-12-26,2417.0,2417.0,3020000.0,3280000.0,1.0,0.9207317073170732
