year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1093.0,0.0,0.0
2018,2018-01-11,1093.0,0.0,0.0
2018,2018-01-21,1093.0,0.0,0.0
2018,2018-01-31,1093.0,0.0,0.0
2018,2018-02-10,1093.0,0.0,0.0
2018,2018-02-20,1093.0,0.0,0.0
2018,2018-03-02,1093.0,0.0,0.0
2018,2018-03-12,1093.0,0.0,0.0
2018,2018-03-22,1093.0,0.0,0.0
2018,2018-04-01,1093.0,0.0,0.0
2018,2018-04-11,1093.0,0.0,0.0
2018,2018-04-21,1093.0,0.0,0.0
2018,2018-05-01,1093.0,0.0,0.0
2018,2018-05-11,1118.0,40000.0,0.004530011325028313
2018,2018-05-21,1949.0,5990000.0,0.6783691959229898
2018,2018-05-31,1949.0,6150000.0,0.6964892412231031
2018,2018-06-10,2099.0,8830000.0,1.0
2018,2018-06-20,2099.0,8830000.0,1.0
2018,2018-06-30,2099.0,8830000.0,1.0
2018,2018-07-10,2099.0,8830000.0,1.0
2018,2018-07-20,2099.0,8830000.0,1.0
2018,2018-07-30,2099.0,8830000.0,1.0
2018,2018-08-09,2099.0,8830000.0,1.0
2018,2018-08-19,2099.0,8830000.0,1.0
2018,2018-08-29,2099.0,8830000.0,1.0
2018,2018-09-08,2099.0,8830000.0,1.0
2018,2018-09-18,2099.0,8830000.0,1.0
2018,2018-09-28,2099.0,8830000.0,1.0
2018,2018-10-08,2099.0,8830000.0,1.0
2018,2018-10-18,2099.0,8830000.0,1.0
2018,2018-10-28,2099.0,8830000.0,1.0
2018,2018-11-07,2099.0,8830000.0,1.0
2018,2018-11-17,2099.0,8830000.0,1.0
2018,2018-11-27,2099.0,8830000.0,1.0
2018,2018-12-07,2099.0,8830000.0,1.0
2018,2018-12-17,2099.0,8830000.0,1.0
2018,2018-12-27,2099.0,8830000.0,1.0
