year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,2140.0,0.0,0.0
2021,2021-01-11,2140.0,0.0,0.0
2021,2021-01-21,2140.0,0.0,0.0
2021,2021-01-31,2140.0,0.0,0.0
2021,2021-02-10,2140.0,0.0,0.0
2021,2021-02-20,2140.0,0.0,0.0
2021,2021-03-02,2140.0,0.0,0.0
2021,2021-03-12,2140.0,0.0,0.0
2021,2021-03-22,2140.0,0.0,0.0
2021,2021-04-01,2140.0,0.0,0.0
2021,2021-04-11,2140.0,0.0,0.0
2021,2021-04-21,2140.0,0.0,0.0
2021,2021-05-01,2140.0,0.0,0.0
2021,2021-05-11,2140.0,0.0,0.0
2021,2021-05-21,2140.0,0.0,0.0
2021,2021-05-31,2140.0,0.0,0.0
2021,2021-06-10,2207.0,70000.0,0.035175879396984924
2021,2021-06-20,2844.0,1880000.0,0.9447236180904522
2021,2021-06-30,2844.0,1900000.0,0.9547738693467337
2021,2021-07-10,2844.0,1900000.0,0.9547738693467337
2021,2021-07-20,2844.0,1900000.0,0.9547738693467337
2021,2021-07-30,2844.0,1900000.0,0.9547738693467337
2021,2021-08-09,2844.0,1900000.0,0.9547738693467337
2021,2021-08-19,2844.0,1900000.0,0.9547738693467337
2021,2021-08-29,2844.0,1900000.0,0.9547738693467337
2021,2021-09-08,2844.0,1900000.0,0.9547738693467337
2021,2021-09-18,2844.0,1900000.0,0.9547738693467337
2021,2021-09-28,2844.0,1900000.0,0.9547738693467337
2021,2021-10-08,2844.0,1900000.0,0.9547738693467337
2021,2021-10-18,2844.0,1900000.0,0.9547738693467337
2021,2021-10-28,2844.0,1900000.0,0.9547738693467337
2021,2021-11-07,2844.0,1900000.0,0.9547738693467337
2021,2021-11-17,2844.0,1900000.0,0.9547738693467337
2021,2021-11-27,2844.0,1900000.0,0.9547738693467337
2021,2021-12-07,2844.0,1900000.0,0.9547738693467337
2021,2021-12-17,2844.0,1900000.0,0.9547738693467337
2021,2021-12-27,2844.0,1900000.0,0.9547738693467337
