year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1439.0,0.0,0.0
2018,2018-01-11,1439.0,0.0,0.0
2018,2018-01-21,1439.0,0.0,0.0
2018,2018-01-31,1439.0,0.0,0.0
2018,2018-02-10,1439.0,0.0,0.0
2018,2018-02-20,1439.0,0.0,0.0
2018,2018-03-02,1439.0,0.0,0.0
2018,2018-03-12,1439.0,0.0,0.0
2018,2018-03-22,1439.0,0.0,0.0
2018,2018-04-01,1439.0,0.0,0.0
2018,2018-04-11,1439.0,0.0,0.0
2018,2018-04-21,1439.0,0.0,0.0
2018,2018-05-01,1439.0,0.0,0.0
2018,2018-05-11,1439.0,0.0,0.0
2018,2018-05-21,1809.0,2810000.0,0.9859649122807017
2018,2018-05-31,1833.0,2820000.0,0.9894736842105263
2018,2018-06-10,1890.0,2830000.0,0.9929824561403509
2018,2018-06-20,1890.0,2830000.0,0.9929824561403509
2018,2018-06-30,1890.0,2830000.0,0.9929824561403509
2018,2018-07-10,1890.0,2830000.0,0.9929824561403509
2018,2018-07-20,1890.0,2830000.0,0.9929824561403509
2018,2018-07-30,1890.0,2830000.0,0.9929824561403509
2018,2018-08-09,1890.0,2830000.0,0.9929824561403509
2018,2018-08-19,1890.0,2830000.0,0.9929824561403509
2018,2018-08-29,1890.0,2830000.0,0.9929824561403509
2018,2018-09-08,1890.0,2830000.0,0.9929824561403509
2018,2018-09-18,1890.0,2830000.0,0.9929824561403509
2018,2018-09-28,1890.0,2830000.0,0.9929824561403509
2018,2018-10-08,1890.0,2830000.0,0.9929824561403509
2018,2018-10-18,1890.0,2830000.0,0.9929824561403509
2018,2018-10-28,1890.0,2830000.0,0.9929824561403509
2018,2018-11-07,1890.0,2830000.0,0.9929824561403509
2018,2018-11-17,1890.0,2830000.0,0.9929824561403509
2018,2018-11-27,1890.0,2830000.0,0.9929824561403509
2018,2018-12-07,1890.0,2830000.0,0.9929824561403509
2018,2018-12-17,1890.0,2830000.0,0.9929824561403509
2018,2018-12-27,1890.0,2830000.0,0.9929824561403509
