year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,2080.0,0.0,0.0
2018,2018-01-11,2080.0,0.0,0.0
2018,2018-01-21,2080.0,0.0,0.0
2018,2018-01-31,2080.0,0.0,0.0
2018,2018-02-10,2080.0,0.0,0.0
2018,2018-02-20,2080.0,0.0,0.0
2018,2018-03-02,2080.0,0.0,0.0
2018,2018-03-12,2080.0,0.0,0.0
2018,2018-03-22,2080.0,0.0,0.0
2018,2018-04-01,2080.0,0.0,0.0
2018,2018-04-11,2080.0,0.0,0.0
2018,2018-04-21,2080.0,0.0,0.0
2018,2018-05-01,2080.0,0.0,0.0
2018,2018-05-11,2080.0,0.0,0.0
2018,2018-05-21,2080.0,0.0,0.0
2018,2018-05-31,2251.0,180000.0,0.013584905660377358
2018,2018-06-10,2682.0,12710000.0,0.9592452830188679
2018,2018-06-20,2682.0,12710000.0,0.9592452830188679
2018,2018-06-30,2721.0,13240000.0,0.999245283018868
2018,2018-07-10,2721.0,13240000.0,0.999245283018868
2018,2018-07-20,2721.0,13240000.0,0.999245283018868
2018,2018-07-30,2721.0,13240000.0,0.999245283018868
2018,2018-08-09,2721.0,13240000.0,0.999245283018868
2018,2018-08-19,2721.0,13240000.0,0.999245283018868
2018,2018-08-29,2721.0,13240000.0,0.999245283018868
2018,2018-09-08,2721.0,13240000.0,0.999245283018868
2018,2018-09-18,2721.0,13240000.0,0.999245283018868
2018,2018-09-28,2721.0,13240000.0,0.999245283018868
2018,2018-10-08,2721.0,13240000.0,0.999245283018868
2018,2018-10-18,2721.0,13240000.0,0.999245283018868
2018,2018-10-28,2721.0,13240000.0,0.999245283018868
2018,2018-11-07,2721.0,13240000.0,0.999245283018868
2018,2018-11-17,2721.0,13240000.0,0.999245283018868
2018,2018-11-27,2721.0,13240000.0,0.999245283018868
2018,2018-12-07,2721.0,13240000.0,0.999245283018868
2018,2018-12-17,2721.0,13240000.0,0.999245283018868
2018,2018-12-27,2721.0,13240000.0,0.999245283018868
