year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1833.0,0.0,0.0
2023,2023-01-11,1833.0,0.0,0.0
2023,2023-01-21,1833.0,0.0,0.0
2023,2023-01-31,1833.0,0.0,0.0
2023,2023-02-10,1833.0,0.0,0.0
2023,2023-02-20,1833.0,0.0,0.0
2023,2023-03-02,1833.0,0.0,0.0
2023,2023-03-12,1833.0,0.0,0.0
2023,2023-03-22,1833.0,0.0,0.0
2023,2023-04-01,1833.0,0.0,0.0
2023,2023-04-11,1833.0,0.0,0.0
2023,2023-04-21,1833.0,0.0,0.0
2023,2023-05-01,1833.0,0.0,0.0
2023,2023-05-11,1833.0,0.0,0.0
2023,2023-05-21,1833.0,0.0,0.0
2023,2023-05-31,2259.0,1150000.0,0.5227272727272727
2023,2023-06-10,2548.0,2100000.0,0.9545454545454546
2023,2023-06-20,2559.0,2190000.0,0.9954545454545455
2023,2023-06-30,2559.0,2190000.0,0.9954545454545455
2023,2023-07-10,2559.0,2190000.0,0.9954545454545455
2023,2023-07-20,2559.0,2190000.0,0.9954545454545455
2023,2023-07-30,2559.0,2190000.0,0.9954545454545455
2023,2023-08-09,2559.0,2190000.0,0.9954545454545455
2023,2023-08-19,2559.0,2190000.0,0.9954545454545455
2023,2023-08-29,2559.0,2190000.0,0.9954545454545455
2023,2023-09-08,2559.0,2190000.0,0.9954545454545455
2023,2023-09-18,2559.0,2190000.0,0.9954545454545455
2023,2023-09-28,2559.0,2190000.0,0.9954545454545455
2023,2023-10-08,2559.0,2190000.0,0.9954545454545455
2023,2023-10-18,2559.0,2190000.0,0.9954545454545455
2023,2023-10-28,2559.0,2190000.0,0.9954545454545455
2023,2023-11-07,2559.0,2190000.0,0.9954545454545455
2023,2023-11-17,2559.0,2190000.0,0.9954545454545455
2023,2023-11-27,2559.0,2190000.0,0.9954545454545455
2023,2023-12-07,2559.0,2190000.0,0.9954545454545455
2023,2023-12-17,2559.0,2190000.0,0.9954545454545455
2023,2023-12-27,2559.0,2190000.0,0.9954545454545455
