year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1425.0,0.0,0.0
2021,2021-01-11,1425.0,0.0,0.0
2021,2021-01-21,1425.0,0.0,0.0
2021,2021-01-31,1425.0,0.0,0.0
2021,2021-02-10,1425.0,0.0,0.0
2021,2021-02-20,1425.0,0.0,0.0
2021,2021-03-02,1425.0,0.0,0.0
2021,2021-03-12,1425.0,0.0,0.0
2021,2021-03-22,1425.0,0.0,0.0
2021,2021-04-01,1425.0,0.0,0.0
2021,2021-04-11,1425.0,0.0,0.0
2021,2021-04-21,1826.0,550000.0,0.06979695431472081
2021,2021-05-01,1892.0,620000.0,0.07868020304568528
2021,2021-05-11,1892.0,620000.0,0.07868020304568528
2021,2021-05-21,1892.0,970000.0,0.12309644670050761
2021,2021-05-31,2083.0,4820000.0,0.6116751269035533
2021,2021-06-10,2157.0,7290000.0,0.9251269035532995
2021,2021-06-20,2542.0,7840000.0,0.9949238578680203
2021,2021-06-30,2542.0,7860000.0,0.9974619289340102
2021,2021-07-10,2542.0,7860000.0,0.9974619289340102
2021,2021-07-20,2542.0,7860000.0,0.9974619289340102
2021,2021-07-30,2542.0,7860000.0,0.9974619289340102
2021,2021-08-09,2542.0,7860000.0,0.9974619289340102
2021,2021-08-19,2542.0,7860000.0,0.9974619289340102
2021,2021-08-29,2542.0,7860000.0,0.9974619289340102
2021,2021-09-08,2542.0,7860000.0,0.9974619289340102
2021,2021-09-18,2542.0,7860000.0,0.9974619289340102
2021,2021-09-28,2542.0,7860000.0,0.9974619289340102
2021,2021-10-08,2542.0,7860000.0,0.9974619289340102
2021,2021-10-18,2542.0,7860000.0,0.9974619289340102
2021,2021-10-28,2542.0,7860000.0,0.9974619289340102
2021,2021-11-07,2542.0,7860000.0,0.9974619289340102
2021,2021-11-17,2542.0,7860000.0,0.9974619289340102
2021,2021-11-27,2542.0,7860000.0,0.9974619289340102
2021,2021-12-07,2542.0,7860000.0,0.9974619289340102
2021,2021-12-17,2542.0,7860000.0,0.9974619289340102
2021,2021-12-27,2542.0,7860000.0,0.9974619289340102
