year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,2080.0,0.0,0.0
2019,2019-01-11,2080.0,0.0,0.0
2019,2019-01-21,2080.0,0.0,0.0
2019,2019-01-31,2080.0,0.0,0.0
2019,2019-02-10,2080.0,0.0,0.0
2019,2019-02-20,2080.0,0.0,0.0
2019,2019-03-02,2080.0,0.0,0.0
2019,2019-03-12,2080.0,0.0,0.0
2019,2019-03-22,2080.0,0.0,0.0
2019,2019-04-01,2080.0,0.0,0.0
2019,2019-04-11,2080.0,0.0,0.0
2019,2019-04-21,2080.0,0.0,0.0
2019,2019-05-01,2080.0,0.0,0.0
2019,2019-05-11,2080.0,0.0,0.0
2019,2019-05-21,2080.0,0.0,0.0
2019,2019-05-31,2616.0,8760000.0,0.6611320754716982
2019,2019-06-10,2621.0,12030000.0,0.9079245283018867
2019,2019-06-20,2721.0,13080000.0,0.9871698113207548
2019,2019-06-30,2721.0,13080000.0,0.9871698113207548
2019,2019-07-10,2721.0,13080000.0,0.9871698113207548
2019,2019-07-20,2721.0,13080000.0,0.9871698113207548
2019,2019-07-30,2721.0,13080000.0,0.9871698113207548
2019,2019-08-09,2721.0,13080000.0,0.9871698113207548
2019,2019-08-19,2721.0,13080000.0,0.9871698113207548
2019,2019-08-29,2721.0,13080000.0,0.9871698113207548
2019,2019-09-08,2721.0,13080000.0,0.9871698113207548
2019,2019-09-18,2721.0,13080000.0,0.9871698113207548
2019,2019-09-28,2721.0,13080000.0,0.9871698113207548
2019,2019-10-08,2721.0,13080000.0,0.9871698113207548
2019,2019-10-18,2721.0,13080000.0,0.9871698113207548
2019,2019-10-28,2721.0,13080000.0,0.9871698113207548
2019,2019-11-07,2721.0,13080000.0,0.9871698113207548
2019,2019-11-17,2721.0,13080000.0,0.9871698113207548
2019,2019-11-27,2721.0,13080000.0,0.9871698113207548
2019,2019-12-07,2721.0,13080000.0,0.9871698113207548
2019,2019-12-17,2721.0,13080000.0,0.9871698113207548
2019,2019-12-27,2721.0,13080000.0,0.9871698113207548
