year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1346.0,0.0,0.0
2019,2019-01-11,1346.0,0.0,0.0
2019,2019-01-21,1346.0,0.0,0.0
2019,2019-01-31,1346.0,0.0,0.0
2019,2019-02-10,1346.0,0.0,0.0
2019,2019-02-20,1346.0,0.0,0.0
2019,2019-03-02,1346.0,0.0,0.0
2019,2019-03-12,1346.0,0.0,0.0
2019,2019-03-22,1346.0,0.0,0.0
2019,2019-04-01,1346.0,0.0,0.0
2019,2019-04-11,1346.0,0.0,0.0
2019,2019-04-21,1346.0,0.0,0.0
2019,2019-05-01,1346.0,0.0,0.0
2019,2019-05-11,1346.0,0.0,0.0
2019,2019-05-21,1593.0,10000.0,0.00012830382345393893
2019,2019-05-31,3241.0,23470000.0,0.3011290736463947
2019,2019-06-10,3241.0,30090000.0,0.3860662047729022
2019,2019-06-20,3338.0,39620000.0,0.508339748524506
2019,2019-06-30,3354.0,51390000.0,0.6593533487297921
2019,2019-07-10,3354.0,51390000.0,0.6593533487297921
2019,2019-07-20,3354.0,51420000.0,0.6597382602001539
2019,2019-07-30,3354.0,51420000.0,0.6597382602001539
2019,2019-08-09,3354.0,51430000.0,0.6598665640236079
2019,2019-08-19,3354.0,56540000.0,0.7254298178085707
2019,2019-08-29,3354.0,56890000.0,0.7299204516294585
2019,2019-09-08,3354.0,56890000.0,0.7299204516294585
2019,2019-09-18,3354.0,56890000.0,0.7299204516294585
2019,2019-09-28,3354.0,59990000.0,0.7696946369001796
2019,2019-10-08,3354.0,59990000.0,0.7696946369001796
2019,2019-10-18,3354.0,59990000.0,0.7696946369001796
2019,2019-10-28,3354.0,59990000.0,0.7696946369001796
2019,2019-11-07,3354.0,59990000.0,0.7696946369001796
2019,2019-11-17,3354.0,59990000.0,0.7696946369001796
2019,2019-11-27,3354.0,59990000.0,0.7696946369001796
2019,2019-12-07,3354.0,59990000.0,0.7696946369001796
2019,2019-12-17,3354.0,59990000.0,0.7696946369001796
2019,2019-12-27,3354.0,59990000.0,0.7696946369001796
