year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1728.0,0.0,0.0
2017,2017-01-11,1728.0,0.0,0.0
2017,2017-01-21,1728.0,0.0,0.0
2017,2017-01-31,1728.0,0.0,0.0
2017,2017-02-10,1728.0,0.0,0.0
2017,2017-02-20,1728.0,0.0,0.0
2017,2017-03-02,1728.0,0.0,0.0
2017,2017-03-12,1728.0,0.0,0.0
2017,2017-03-22,1728.0,0.0,0.0
2017,2017-04-01,1728.0,0.0,0.0
2017,2017-04-11,1728.0,0.0,0.0
2017,2017-04-21,1728.0,0.0,0.0
2017,2017-05-01,1728.0,0.0,0.0
2017,2017-05-11,1728.0,0.0,0.0
2017,2017-05-21,1728.0,0.0,0.0
2017,2017-05-31,1728.0,0.0,0.0
2017,2017-06-10,2350.0,2620000.0,0.3633841886269071
2017,2017-06-20,2710.0,6120000.0,0.8488210818307905
2017,2017-06-30,2788.0,6710000.0,0.9306518723994452
2017,2017-07-10,2788.0,6740000.0,0.9348127600554785
2017,2017-07-20,2788.0,6740000.0,0.9348127600554785
2017,2017-07-30,2788.0,6740000.0,0.9348127600554785
2017,2017-08-09,2788.0,6740000.0,0.9348127600554785
2017,2017-08-19,2788.0,6740000.0,0.9348127600554785
2017,2017-08-29,2788.0,6740000.0,0.9348127600554785
2017,2017-09-08,2788.0,6740000.0,0.9348127600554785
2017,2017-09-18,2788.0,6740000.0,0.9348127600554785
2017,2017-09-28,2788.0,6740000.0,0.9348127600554785
2017,2017-10-08,2788.0,6740000.0,0.9348127600554785
2017,2017-10-18,2788.0,6740000.0,0.9348127600554785
2017,2017-10-28,2788.0,6740000.0,0.9348127600554785
2017,2017-11-07,2788.0,6740000.0,0.9348127600554785
2017,2017-11-17,2788.0,6740000.0,0.9348127600554785
2017,2017-11-27,2788.0,6740000.0,0.9348127600554785
2017,2017-12-07,2788.0,6740000.0,0.9348127600554785
2017,2017-12-17,2788.0,6740000.0,0.9348127600554785
2017,2017-12-27,2788.0,6740000.0,0.9348127600554785
