year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1420.0,0.0,0.0
2019,2019-01-11,1420.0,0.0,0.0
2019,2019-01-21,1420.0,0.0,0.0
2019,2019-01-31,1420.0,0.0,0.0
2019,2019-02-10,1420.0,0.0,0.0
2019,2019-02-20,1420.0,0.0,0.0
2019,2019-03-02,1420.0,0.0,0.0
2019,2019-03-12,1420.0,0.0,0.0
2019,2019-03-22,1420.0,0.0,0.0
2019,2019-04-01,1420.0,0.0,0.0
2019,2019-04-11,1420.0,0.0,0.0
2019,2019-04-21,1420.0,0.0,0.0
2019,2019-05-01,1420.0,0.0,0.0
2019,2019-05-11,1420.0,0.0,0.0
2019,2019-05-21,1420.0,0.0,0.0
2019,2019-05-31,2864.0,23520000.0,0.6571668063704945
2019,2019-06-10,2864.0,25370000.0,0.7088572226879016
2019,2019-06-20,2979.0,29580000.0,0.826487845766974
2019,2019-06-30,2979.0,31190000.0,0.8714724783459067
2019,2019-07-10,2979.0,31190000.0,0.8714724783459067
2019,2019-07-20,2979.0,31220000.0,0.872310701313216
2019,2019-07-30,2979.0,31220000.0,0.872310701313216
2019,2019-08-09,2979.0,31220000.0,0.872310701313216
2019,2019-08-19,2979.0,31260000.0,0.8734283319362951
2019,2019-08-29,2979.0,31290000.0,0.8742665549036044
2019,2019-09-08,2979.0,31290000.0,0.8742665549036044
2019,2019-09-18,2979.0,31350000.0,0.875943000838223
2019,2019-09-28,2979.0,31800000.0,0.8885163453478625
2019,2019-10-08,2979.0,31800000.0,0.8885163453478625
2019,2019-10-18,2979.0,31800000.0,0.8885163453478625
2019,2019-10-28,2979.0,31800000.0,0.8885163453478625
2019,2019-11-07,2979.0,31800000.0,0.8885163453478625
2019,2019-11-17,2979.0,31800000.0,0.8885163453478625
2019,2019-11-27,2979.0,31800000.0,0.8885163453478625
2019,2019-12-07,2979.0,31800000.0,0.8885163453478625
2019,2019-12-17,2979.0,31800000.0,0.8885163453478625
2019,2019-12-27,2979.0,31800000.0,0.8885163453478625
