year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1638.0,0.0,0.0
2018,2018-01-11,1638.0,0.0,0.0
2018,2018-01-21,1638.0,0.0,0.0
2018,2018-01-31,1638.0,0.0,0.0
2018,2018-02-10,1638.0,0.0,0.0
2018,2018-02-20,1638.0,0.0,0.0
2018,2018-03-02,1638.0,0.0,0.0
2018,2018-03-12,1638.0,0.0,0.0
2018,2018-03-22,1638.0,0.0,0.0
2018,2018-04-01,1638.0,0.0,0.0
2018,2018-04-11,1638.0,0.0,0.0
2018,2018-04-21,1638.0,0.0,0.0
2018,2018-05-01,1638.0,0.0,0.0
2018,2018-05-11,1638.0,0.0,0.0
2018,2018-05-21,2006.0,630000.0,0.11731843575418995
2018,2018-05-31,2047.0,2400000.0,0.44692737430167595
2018,2018-06-10,2322.0,5340000.0,0.994413407821229
2018,2018-06-20,2322.0,5340000.0,0.994413407821229
2018,2018-06-30,2322.0,5350000.0,0.9962756052141527
2018,2018-07-10,2322.0,5350000.0,0.9962756052141527
2018,2018-07-20,2322.0,5350000.0,0.9962756052141527
2018,2018-07-30,2322.0,5350000.0,0.9962756052141527
2018,2018-08-09,2322.0,5350000.0,0.9962756052141527
2018,2018-08-19,2322.0,5350000.0,0.9962756052141527
2018,2018-08-29,2322.0,5350000.0,0.9962756052141527
2018,2018-09-08,2322.0,5350000.0,0.9962756052141527
2018,2018-09-18,2322.0,5350000.0,0.9962756052141527
2018,2018-09-28,2322.0,5350000.0,0.9962756052141527
2018,2018-10-08,2322.0,5350000.0,0.9962756052141527
2018,2018-10-18,2322.0,5350000.0,0.9962756052141527
2018,2018-10-28,2322.0,5350000.0,0.9962756052141527
2018,2018-11-07,2322.0,5350000.0,0.9962756052141527
2018,2018-11-17,2322.0,5350000.0,0.9962756052141527
2018,2018-11-27,2322.0,5350000.0,0.9962756052141527
2018,2018-12-07,2322.0,5350000.0,0.9962756052141527
2018,2018-12-17,2322.0,5350000.0,0.9962756052141527
2018,2018-12-27,2322.0,5350000.0,0.9962756052141527
