year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1592.0,0.0,0.0
2023,2023-01-11,1592.0,0.0,0.0
2023,2023-01-21,1592.0,0.0,0.0
2023,2023-01-31,1592.0,0.0,0.0
2023,2023-02-10,1592.0,0.0,0.0
2023,2023-02-20,1592.0,0.0,0.0
2023,2023-03-02,1592.0,0.0,0.0
2023,2023-03-12,1592.0,0.0,0.0
2023,2023-03-22,1592.0,0.0,0.0
2023,2023-04-01,1592.0,0.0,0.0
2023,2023-04-11,1592.0,0.0,0.0
2023,2023-04-21,1592.0,0.0,0.0
2023,2023-05-01,1592.0,0.0,0.0
2023,2023-05-11,1592.0,0.0,0.0
2023,2023-05-21,1969.0,570000.0,0.24358974358974358
2023,2023-05-31,2273.0,2000000.0,0.8547008547008547
2023,2023-06-10,2407.0,2340000.0,1.0
2023,2023-06-20,2407.0,2340000.0,1.0
2023,2023-06-30,2407.0,2340000.0,1.0
2023,2023-07-10,2407.0,2340000.0,1.0
2023,2023-07-20,2407.0,2340000.0,1.0
2023,2023-07-30,2407.0,2340000.0,1.0
2023,2023-08-09,2407.0,2340000.0,1.0
2023,2023-08-19,2407.0,2340000.0,1.0
2023,2023-08-29,2407.0,2340000.0,1.0
2023,2023-09-08,2407.0,2340000.0,1.0
2023,2023-09-18,2407.0,2340000.0,1.0
2023,2023-09-28,2407.0,2340000.0,1.0
2023,2023-10-08,2407.0,2340000.0,1.0
2023,2023-10-18,2407.0,2340000.0,1.0
2023,2023-10-28,2407.0,2340000.0,1.0
2023,2023-11-07,2407.0,2340000.0,1.0
2023,2023-11-17,2407.0,2340000.0,1.0
2023,2023-11-27,2407.0,2340000.0,1.0
2023,2023-12-07,2407.0,2340000.0,1.0
2023,2023-12-17,2407.0,2340000.0,1.0
2023,2023-12-27,2407.0,2340000.0,1.0
