year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,2695.0,0.0,0.0
2018,2018-01-11,2695.0,0.0,0.0
2018,2018-01-21,2695.0,0.0,0.0
2018,2018-01-31,2695.0,0.0,0.0
2018,2018-02-10,2695.0,0.0,0.0
2018,2018-02-20,2695.0,0.0,0.0
2018,2018-03-02,2695.0,0.0,0.0
2018,2018-03-12,2695.0,0.0,0.0
2018,2018-03-22,2695.0,0.0,0.0
2018,2018-04-01,2695.0,0.0,0.0
2018,2018-04-11,2695.0,0.0,0.0
2018,2018-04-21,2695.0,0.0,0.0
2018,2018-05-01,2695.0,0.0,0.0
2018,2018-05-11,2695.0,0.0,0.0
2018,2018-05-21,2695.0,0.0,0.0
2018,2018-05-31,2695.0,0.0,0.0
2018,2018-06-10,4122.0,80000.0,0.01568627450980392
2018,2018-06-20,4122.0,80000.0,0.01568627450980392
2018,2018-06-30,4916.0,630000.0,0.12352941176470589
2018,2018-07-10,4916.0,1360000.0,0.26666666666666666
2018,2018-07-20,4916.0,1380000.0,0.27058823529411763
2018,2018-07-30,4916.0,1830000.0,0.3588235294117647
2018,2018-08-09,4916.0,2010000.0,0.3941176470588235
2018,2018-08-19,4916.0,2010000.0,0.3941176470588235
2018,2018-08-29,4964.0,2050000.0,0.4019607843137255
2018,2018-09-08,4964.0,2070000.0,0.40588235294117647
2018,2018-09-18,4964.0,2070000.0,0.40588235294117647
2018,2018-09-28,4964.0,2070000.0,0.40588235294117647
2018,2018-10-08,4964.0,2070000.0,0.40588235294117647
2018,2018-10-18,4964.0,2070000.0,0.40588235294117647
2018,2018-10-28,4964.0,2070000.0,0.40588235294117647
2018,2018-11-07,4964.0,2070000.0,0.40588235294117647
2018,2018-11-17,4964.0,2070000.0,0.40588235294117647
2018,2018-11-27,4964.0,2070000.0,0.40588235294117647
2018,2018-12-07,4964.0,2070000.0,0.40588235294117647
2018,2018-12-17,4964.0,2070000.0,0.40588235294117647
2018,2018-12-27,4964.0,2070000.0,0.40588235294117647
