year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1346.0,0.0,0.0
2024,2024-01-11,1346.0,0.0,0.0
2024,2024-01-21,1346.0,0.0,0.0
2024,2024-01-31,1346.0,0.0,0.0
2024,2024-02-10,1346.0,0.0,0.0
2024,2024-02-20,1346.0,0.0,0.0
2024,2024-03-01,1346.0,0.0,0.0
2024,2024-03-11,1346.0,0.0,0.0
2024,2024-03-21,1346.0,0.0,0.0
2024,2024-03-31,1346.0,0.0,0.0
2024,2024-04-10,1346.0,0.0,0.0
2024,2024-04-20,1346.0,0.0,0.0
2024,2024-04-30,1346.0,0.0,0.0
2024,2024-05-10,1675.0,240000.0,0.05052631578947368
2024,2024-05-20,1675.0,240000.0,0.05052631578947368
2024,2024-05-30,2063.0,1320000.0,0.27789473684210525
2024,2024-06-09,2131.0,2500000.0,0.5263157894736842
2024,2024-06-19,2415.0,4660000.0,0.9810526315789474
2024,2024-06-29,2415.0,4730000.0,0.9957894736842106
2024,2024-07-09,2415.0,4730000.0,0.9957894736842106
2024,2024-07-19,2415.0,4730000.0,0.9957894736842106
2024,2024-07-29,2415.0,4730000.0,0.9957894736842106
2024,2024-08-08,2415.0,4730000.0,0.9957894736842106
2024,2024-08-18,2415.0,4730000.0,0.9957894736842106
2024,2024-08-28,2415.0,4730000.0,0.9957894736842106
2024,2024-09-07,2415.0,4730000.0,0.9957894736842106
2024,2024-09-17,2415.0,4730000.0,0.9957894736842106
2024,2024-09-27,2415.0,4730000.0,0.9957894736842106
2024,2024-10-07,2415.0,4730000.0,0.9957894736842106
2024,2024-10-17,2415.0,4730000.0,0.9957894736842106
2024,2024-10-27,2415.0,4730000.0,0.9957894736842106
2024,2024-11-06,2415.0,4730000.0,0.9957894736842106
2024,2024-11-16,2415.0,4730000.0,0.9957894736842106
2024,2024-11-26,2415.0,4730000.0,0.9957894736842106
2024,2024-12-06,2415.0,4730000.0,0.9957894736842106
2024,2024-12-16,2415.0,4730000.0,0.9957894736842106
2024,2024-12-26,2415.0,4730000.0,0.9957894736842106
