year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1126.0,0.0,0.0
2017,2017-01-11,1126.0,0.0,0.0
2017,2017-01-21,1126.0,0.0,0.0
2017,2017-01-31,1126.0,0.0,0.0
2017,2017-02-10,1126.0,0.0,0.0
2017,2017-02-20,1126.0,0.0,0.0
2017,2017-03-02,1126.0,0.0,0.0
2017,2017-03-12,1126.0,0.0,0.0
2017,2017-03-22,1126.0,0.0,0.0
2017,2017-04-01,1126.0,0.0,0.0
2017,2017-04-11,1126.0,0.0,0.0
2017,2017-04-21,1126.0,0.0,0.0
2017,2017-05-01,1126.0,0.0,0.0
2017,2017-05-11,1126.0,0.0,0.0
2017,2017-05-21,1126.0,0.0,0.0
2017,2017-05-31,1126.0,0.0,0.0
2017,2017-06-10,2550.0,7190000.0,0.8590203106332138
2017,2017-06-20,2593.0,7250000.0,0.8661887694145759
2017,2017-06-30,2617.0,7270000.0,0.8685782556750299
2017,2017-07-10,2617.0,7280000.0,0.8697729988052568
2017,2017-07-20,2617.0,7280000.0,0.8697729988052568
2017,2017-07-30,2617.0,7280000.0,0.8697729988052568
2017,2017-08-09,2617.0,7280000.0,0.8697729988052568
2017,2017-08-19,2617.0,7280000.0,0.8697729988052568
2017,2017-08-29,2617.0,7280000.0,0.8697729988052568
2017,2017-09-08,2617.0,7280000.0,0.8697729988052568
2017,2017-09-18,2617.0,7280000.0,0.8697729988052568
2017,2017-09-28,2617.0,7280000.0,0.8697729988052568
2017,2017-10-08,2617.0,7280000.0,0.8697729988052568
2017,2017-10-18,2617.0,7280000.0,0.8697729988052568
2017,2017-10-28,2617.0,7280000.0,0.8697729988052568
2017,2017-11-07,2617.0,7280000.0,0.8697729988052568
2017,2017-11-17,2617.0,7280000.0,0.8697729988052568
2017,2017-11-27,2617.0,7280000.0,0.8697729988052568
2017,2017-12-07,2617.0,7280000.0,0.8697729988052568
2017,2017-12-17,2617.0,7280000.0,0.8697729988052568
2017,2017-12-27,2617.0,7280000.0,0.8697729988052568
