year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1255.0,0.0,0.0
2022,2022-01-11,1255.0,0.0,0.0
2022,2022-01-21,1255.0,0.0,0.0
2022,2022-01-31,1255.0,0.0,0.0
2022,2022-02-10,1255.0,0.0,0.0
2022,2022-02-20,1255.0,0.0,0.0
2022,2022-03-02,1255.0,0.0,0.0
2022,2022-03-12,1255.0,0.0,0.0
2022,2022-03-22,1255.0,0.0,0.0
2022,2022-04-01,1255.0,0.0,0.0
2022,2022-04-11,1255.0,0.0,0.0
2022,2022-04-21,1255.0,0.0,0.0
2022,2022-05-01,1255.0,0.0,0.0
2022,2022-05-11,1255.0,0.0,0.0
2022,2022-05-21,1939.0,370000.0,0.16666666666666666
2022,2022-05-31,1939.0,370000.0,0.16666666666666666
2022,2022-06-10,2043.0,1950000.0,0.8783783783783784
2022,2022-06-20,2043.0,1980000.0,0.8918918918918919
2022,2022-06-30,2043.0,1980000.0,0.8918918918918919
2022,2022-07-10,2043.0,1980000.0,0.8918918918918919
2022,2022-07-20,2043.0,1980000.0,0.8918918918918919
2022,2022-07-30,2043.0,1980000.0,0.8918918918918919
2022,2022-08-09,2043.0,1980000.0,0.8918918918918919
2022,2022-08-19,2043.0,1980000.0,0.8918918918918919
2022,2022-08-29,2043.0,1980000.0,0.8918918918918919
2022,2022-09-08,2043.0,1980000.0,0.8918918918918919
2022,2022-09-18,2043.0,1980000.0,0.8918918918918919
2022,2022-09-28,2043.0,1980000.0,0.8918918918918919
2022,2022-10-08,2043.0,1990000.0,0.8963963963963963
2022,2022-10-18,2043.0,1990000.0,0.8963963963963963
2022,2022-10-28,2043.0,1990000.0,0.8963963963963963
2022,2022-11-07,2043.0,1990000.0,0.8963963963963963
2022,2022-11-17,2043.0,1990000.0,0.8963963963963963
2022,2022-11-27,2043.0,1990000.0,0.8963963963963963
2022,2022-12-07,2043.0,1990000.0,0.8963963963963963
2022,2022-12-17,2043.0,1990000.0,0.8963963963963963
2022,2022-12-27,2043.0,1990000.0,0.8963963963963963
