year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1638.0,0.0,0.0
2023,2023-01-11,1638.0,0.0,0.0
2023,2023-01-21,1638.0,0.0,0.0
2023,2023-01-31,1638.0,0.0,0.0
2023,2023-02-10,1638.0,0.0,0.0
2023,2023-02-20,1638.0,0.0,0.0
2023,2023-03-02,1638.0,0.0,0.0
2023,2023-03-12,1638.0,0.0,0.0
2023,2023-03-22,1638.0,0.0,0.0
2023,2023-04-01,1638.0,0.0,0.0
2023,2023-04-11,1638.0,0.0,0.0
2023,2023-04-21,1638.0,0.0,0.0
2023,2023-05-01,1638.0,0.0,0.0
2023,2023-05-11,1638.0,0.0,0.0
2023,2023-05-21,1705.0,70000.0,0.01303538175046555
2023,2023-05-31,2220.0,4380000.0,0.8156424581005587
2023,2023-06-10,2322.0,5340000.0,0.994413407821229
2023,2023-06-20,2322.0,5360000.0,0.9981378026070763
2023,2023-06-30,2322.0,5360000.0,0.9981378026070763
2023,2023-07-10,2322.0,5360000.0,0.9981378026070763
2023,2023-07-20,2322.0,5360000.0,0.9981378026070763
2023,2023-07-30,2322.0,5360000.0,0.9981378026070763
2023,2023-08-09,2322.0,5360000.0,0.9981378026070763
2023,2023-08-19,2322.0,5360000.0,0.9981378026070763
2023,2023-08-29,2322.0,5360000.0,0.9981378026070763
2023,2023-09-08,2322.0,5360000.0,0.9981378026070763
2023,2023-09-18,2322.0,5370000.0,1.0
2023,2023-09-28,2322.0,5370000.0,1.0
2023,2023-10-08,2322.0,5370000.0,1.0
2023,2023-10-18,2322.0,5370000.0,1.0
2023,2023-10-28,2322.0,5370000.0,1.0
2023,2023-11-07,2322.0,5370000.0,1.0
2023,2023-11-17,2322.0,5370000.0,1.0
2023,2023-11-27,2322.0,5370000.0,1.0
2023,2023-12-07,2322.0,5370000.0,1.0
2023,2023-12-17,2322.0,5370000.0,1.0
2023,2023-12-27,2322.0,5370000.0,1.0
