year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1926.0,0.0,0.0
2022,2022-01-11,1926.0,0.0,0.0
2022,2022-01-21,1926.0,0.0,0.0
2022,2022-01-31,1926.0,0.0,0.0
2022,2022-02-10,1926.0,0.0,0.0
2022,2022-02-20,1926.0,0.0,0.0
2022,2022-03-02,1926.0,0.0,0.0
2022,2022-03-12,1926.0,0.0,0.0
2022,2022-03-22,1926.0,0.0,0.0
2022,2022-04-01,1926.0,0.0,0.0
2022,2022-04-11,1926.0,0.0,0.0
2022,2022-04-21,1926.0,0.0,0.0
2022,2022-05-01,1926.0,0.0,0.0
2022,2022-05-11,1926.0,0.0,0.0
2022,2022-05-21,1926.0,0.0,0.0
2022,2022-05-31,1926.0,0.0,0.0
2022,2022-06-10,2597.0,1400000.0,0.5426356589147286
2022,2022-06-20,2755.0,2290000.0,0.8875968992248062
2022,2022-06-30,2812.0,2570000.0,0.9961240310077519
2022,2022-07-10,2812.0,2570000.0,0.9961240310077519
2022,2022-07-20,2812.0,2570000.0,0.9961240310077519
2022,2022-07-30,2812.0,2570000.0,0.9961240310077519
2022,2022-08-09,2812.0,2570000.0,0.9961240310077519
2022,2022-08-19,2812.0,2570000.0,0.9961240310077519
2022,2022-08-29,2812.0,2570000.0,0.9961240310077519
2022,2022-09-08,2812.0,2570000.0,0.9961240310077519
2022,2022-09-18,2812.0,2570000.0,0.9961240310077519
2022,2022-09-28,2812.0,2570000.0,0.9961240310077519
2022,2022-10-08,2812.0,2570000.0,0.9961240310077519
2022,2022-10-18,2812.0,2570000.0,0.9961240310077519
2022,2022-10-28,2812.0,2570000.0,0.9961240310077519
2022,2022-11-07,2812.0,2570000.0,0.9961240310077519
2022,2022-11-17,2812.0,2570000.0,0.9961240310077519
2022,2022-11-27,2812.0,2570000.0,0.9961240310077519
2022,2022-12-07,2812.0,2570000.0,0.9961240310077519
2022,2022-12-17,2812.0,2570000.0,0.9961240310077519
2022,2022-12-27,2812.0,2570000.0,0.9961240310077519
