year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1539.0,0.0,0.0
2018,2018-01-11,1539.0,0.0,0.0
2018,2018-01-21,1539.0,0.0,0.0
2018,2018-01-31,1539.0,0.0,0.0
2018,2018-02-10,1539.0,0.0,0.0
2018,2018-02-20,1539.0,0.0,0.0
2018,2018-03-02,1539.0,0.0,0.0
2018,2018-03-12,1539.0,0.0,0.0
2018,2018-03-22,1539.0,0.0,0.0
2018,2018-04-01,1539.0,0.0,0.0
2018,2018-04-11,1539.0,0.0,0.0
2018,2018-04-21,1539.0,0.0,0.0
2018,2018-05-01,1539.0,0.0,0.0
2018,2018-05-11,1539.0,0.0,0.0
2018,2018-05-21,2096.0,70000.0,0.008083140877598153
2018,2018-05-31,2413.0,1660000.0,0.19168591224018475
2018,2018-06-10,2991.0,7420000.0,0.8568129330254042
2018,2018-06-20,2991.0,7420000.0,0.8568129330254042
2018,2018-06-30,2991.0,8270000.0,0.9549653579676675
2018,2018-07-10,3000.0,8300000.0,0.9584295612009238
2018,2018-07-20,3000.0,8300000.0,0.9584295612009238
2018,2018-07-30,3000.0,8300000.0,0.9584295612009238
2018,2018-08-09,3000.0,8300000.0,0.9584295612009238
2018,2018-08-19,3000.0,8300000.0,0.9584295612009238
2018,2018-08-29,3000.0,8300000.0,0.9584295612009238
2018,2018-09-08,3000.0,8300000.0,0.9584295612009238
2018,2018-09-18,3000.0,8300000.0,0.9584295612009238
2018,2018-09-28,3000.0,8300000.0,0.9584295612009238
2018,2018-10-08,3000.0,8300000.0,0.9584295612009238
2018,2018-10-18,3000.0,8300000.0,0.9584295612009238
2018,2018-10-28,3000.0,8300000.0,0.9584295612009238
2018,2018-11-07,3000.0,8300000.0,0.9584295612009238
2018,2018-11-17,3000.0,8300000.0,0.9584295612009238
2018,2018-11-27,3000.0,8300000.0,0.9584295612009238
2018,2018-12-07,3000.0,8300000.0,0.9584295612009238
2018,2018-12-17,3000.0,8300000.0,0.9584295612009238
2018,2018-12-27,3000.0,8300000.0,0.9584295612009238
