year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1247.0,0.0,0.0
2018,2018-01-11,1247.0,0.0,0.0
2018,2018-01-21,1247.0,0.0,0.0
2018,2018-01-31,1247.0,0.0,0.0
2018,2018-02-10,1247.0,0.0,0.0
2018,2018-02-20,1247.0,0.0,0.0
2018,2018-03-02,1247.0,0.0,0.0
2018,2018-03-12,3260.0,50000.0,0.00013822464268929864
2018,2018-03-22,3260.0,60000.0,0.00016586957122715837
2018,2018-04-01,3588.0,120000.0,0.00033173914245431674
2018,2018-04-11,3588.0,130000.0,0.00035938407099217647
2018,2018-04-21,3588.0,130000.0,0.00035938407099217647
2018,2018-05-01,3588.0,170000.0,0.0004699637851436154
2018,2018-05-11,3588.0,430000.0,0.0011887319271279683
2018,2018-05-21,3588.0,7700000.0,0.02128659497415199
2018,2018-05-31,3588.0,42290000.0,0.1169104027866088
2018,2018-06-10,3588.0,143220000.0,0.39593066651922704
2018,2018-06-20,3588.0,143220000.0,0.39593066651922704
2018,2018-06-30,3654.0,212860000.0,0.5884499488568822
2018,2018-07-10,4153.0,236130000.0,0.6527796975644818
2018,2018-07-20,4153.0,236390000.0,0.6534984657064662
2018,2018-07-30,4604.0,265450000.0,0.7338346280374866
2018,2018-08-09,4604.0,266680000.0,0.7372349542476433
2018,2018-08-19,4604.0,266680000.0,0.7372349542476433
2018,2018-08-29,4604.0,268200000.0,0.741436983385398
2018,2018-09-08,4604.0,268490000.0,0.7422386863129958
2018,2018-09-18,4604.0,268810000.0,0.7431233240262074
2018,2018-09-28,4604.0,268920000.0,0.7434274182401238
2018,2018-10-08,4604.0,268920000.0,0.7434274182401238
2018,2018-10-18,4604.0,268920000.0,0.7434274182401238
2018,2018-10-28,4604.0,268920000.0,0.7434274182401238
2018,2018-11-07,4604.0,268920000.0,0.7434274182401238
2018,2018-11-17,4604.0,268920000.0,0.7434274182401238
2018,2018-11-27,4604.0,268920000.0,0.7434274182401238
2018,2018-12-07,4604.0,268920000.0,0.7434274182401238
2018,2018-12-17,4604.0,268920000.0,0.7434274182401238
2018,2018-12-27,4604.0,268920000.0,0.7434274182401238
