year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1885.0,0.0,0.0
2018,2018-01-11,1885.0,0.0,0.0
2018,2018-01-21,1885.0,0.0,0.0
2018,2018-01-31,1885.0,0.0,0.0
2018,2018-02-10,1885.0,0.0,0.0
2018,2018-02-20,1885.0,0.0,0.0
2018,2018-03-02,1885.0,0.0,0.0
2018,2018-03-12,1885.0,0.0,0.0
2018,2018-03-22,1885.0,0.0,0.0
2018,2018-04-01,1885.0,0.0,0.0
2018,2018-04-11,1885.0,0.0,0.0
2018,2018-04-21,1885.0,0.0,0.0
2018,2018-05-01,1885.0,0.0,0.0
2018,2018-05-11,1885.0,0.0,0.0
2018,2018-05-21,1885.0,0.0,0.0
2018,2018-05-31,2371.0,500000.0,0.10989010989010989
2018,2018-06-10,2553.0,3270000.0,0.7186813186813187
2018,2018-06-20,2553.0,3270000.0,0.7186813186813187
2018,2018-06-30,2553.0,3730000.0,0.8197802197802198
2018,2018-07-10,2553.0,3810000.0,0.8373626373626374
2018,2018-07-20,2553.0,3810000.0,0.8373626373626374
2018,2018-07-30,2553.0,3810000.0,0.8373626373626374
2018,2018-08-09,2553.0,3810000.0,0.8373626373626374
2018,2018-08-19,2553.0,3810000.0,0.8373626373626374
2018,2018-08-29,2553.0,3810000.0,0.8373626373626374
2018,2018-09-08,2553.0,3810000.0,0.8373626373626374
2018,2018-09-18,2553.0,3810000.0,0.8373626373626374
2018,2018-09-28,2553.0,3810000.0,0.8373626373626374
2018,2018-10-08,2553.0,3810000.0,0.8373626373626374
2018,2018-10-18,2553.0,3810000.0,0.8373626373626374
2018,2018-10-28,2553.0,3810000.0,0.8373626373626374
2018,2018-11-07,2553.0,3810000.0,0.8373626373626374
2018,2018-11-17,2553.0,3810000.0,0.8373626373626374
2018,2018-11-27,2553.0,3810000.0,0.8373626373626374
2018,2018-12-07,2553.0,3810000.0,0.8373626373626374
2018,2018-12-17,2553.0,3810000.0,0.8373626373626374
2018,2018-12-27,2553.0,3810000.0,0.8373626373626374
