year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,520.0,0.0,0.0
2020,2020-01-11,520.0,0.0,0.0
2020,2020-01-21,520.0,0.0,0.0
2020,2020-01-31,520.0,0.0,0.0
2020,2020-02-10,520.0,0.0,0.0
2020,2020-02-20,520.0,0.0,0.0
2020,2020-03-01,520.0,0.0,0.0
2020,2020-03-11,520.0,0.0,0.0
2020,2020-03-21,520.0,0.0,0.0
2020,2020-03-31,520.0,0.0,0.0
2020,2020-04-10,520.0,0.0,0.0
2020,2020-04-20,637.0,20000.0,0.0007538635506973238
2020,2020-04-30,1754.0,14030000.0,0.5288352808141726
2020,2020-05-10,1754.0,14040000.0,0.5292122125895213
2020,2020-05-20,2126.0,26150000.0,0.9856765925367509
2020,2020-05-30,2126.0,26400000.0,0.9950998869204674
2020,2020-06-09,2126.0,26400000.0,0.9950998869204674
2020,2020-06-19,2126.0,26430000.0,0.9962306822465133
2020,2020-06-29,2126.0,26430000.0,0.9962306822465133
2020,2020-07-09,2126.0,26430000.0,0.9962306822465133
2020,2020-07-19,2126.0,26430000.0,0.9962306822465133
2020,2020-07-29,2126.0,26430000.0,0.9962306822465133
2020,2020-08-08,2126.0,26430000.0,0.9962306822465133
2020,2020-08-18,2126.0,26430000.0,0.9962306822465133
2020,2020-08-28,2126.0,26430000.0,0.9962306822465133
2020,2020-09-07,2126.0,26430000.0,0.9962306822465133
2020,2020-09-17,2126.0,26430000.0,0.9962306822465133
2020,2020-09-27,2126.0,26430000.0,0.9962306822465133
2020,2020-10-07,2126.0,26430000.0,0.9962306822465133
2020,2020-10-17,2126.0,26430000.0,0.9962306822465133
2020,2020-10-27,2126.0,26430000.0,0.9962306822465133
2020,2020-11-06,2126.0,26430000.0,0.9962306822465133
2020,2020-11-16,2126.0,26430000.0,0.9962306822465133
2020,2020-11-26,2126.0,26430000.0,0.9962306822465133
2020,2020-12-06,2126.0,26430000.0,0.9962306822465133
2020,2020-12-16,2126.0,26430000.0,0.9962306822465133
2020,2020-12-26,2126.0,26430000.0,0.9962306822465133
