year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1338.0,0.0,0.0
2022,2022-01-11,1338.0,0.0,0.0
2022,2022-01-21,1338.0,0.0,0.0
2022,2022-01-31,1338.0,0.0,0.0
2022,2022-02-10,1338.0,0.0,0.0
2022,2022-02-20,1338.0,0.0,0.0
2022,2022-03-02,1338.0,0.0,0.0
2022,2022-03-12,1338.0,0.0,0.0
2022,2022-03-22,1338.0,0.0,0.0
2022,2022-04-01,1338.0,0.0,0.0
2022,2022-04-11,1338.0,0.0,0.0
2022,2022-04-21,1338.0,0.0,0.0
2022,2022-05-01,1770.0,50000.0,0.01984126984126984
2022,2022-05-11,1770.0,110000.0,0.04365079365079365
2022,2022-05-21,1782.0,1350000.0,0.5357142857142857
2022,2022-05-31,1782.0,1350000.0,0.5357142857142857
2022,2022-06-10,1818.0,2480000.0,0.9841269841269841
2022,2022-06-20,1818.0,2480000.0,0.9841269841269841
2022,2022-06-30,1818.0,2480000.0,0.9841269841269841
2022,2022-07-10,1818.0,2480000.0,0.9841269841269841
2022,2022-07-20,1818.0,2480000.0,0.9841269841269841
2022,2022-07-30,1818.0,2480000.0,0.9841269841269841
2022,2022-08-09,1818.0,2480000.0,0.9841269841269841
2022,2022-08-19,1818.0,2480000.0,0.9841269841269841
2022,2022-08-29,1818.0,2480000.0,0.9841269841269841
2022,2022-09-08,1818.0,2480000.0,0.9841269841269841
2022,2022-09-18,1818.0,2480000.0,0.9841269841269841
2022,2022-09-28,1818.0,2480000.0,0.9841269841269841
2022,2022-10-08,1818.0,2480000.0,0.9841269841269841
2022,2022-10-18,1818.0,2480000.0,0.9841269841269841
2022,2022-10-28,1818.0,2480000.0,0.9841269841269841
2022,2022-11-07,1818.0,2480000.0,0.9841269841269841
2022,2022-11-17,1818.0,2480000.0,0.9841269841269841
2022,2022-11-27,1818.0,2480000.0,0.9841269841269841
2022,2022-12-07,1818.0,2480000.0,0.9841269841269841
2022,2022-12-17,1818.0,2480000.0,0.9841269841269841
2022,2022-12-27,1818.0,2480000.0,0.9841269841269841
