year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1806.0,0.0,0.0
2021,2021-01-11,1806.0,0.0,0.0
2021,2021-01-21,1806.0,0.0,0.0
2021,2021-01-31,1806.0,0.0,0.0
2021,2021-02-10,1806.0,0.0,0.0
2021,2021-02-20,1806.0,0.0,0.0
2021,2021-03-02,1806.0,0.0,0.0
2021,2021-03-12,1806.0,0.0,0.0
2021,2021-03-22,1806.0,0.0,0.0
2021,2021-04-01,1806.0,0.0,0.0
2021,2021-04-11,1806.0,0.0,0.0
2021,2021-04-21,1806.0,0.0,0.0
2021,2021-05-01,1806.0,0.0,0.0
2021,2021-05-11,1806.0,0.0,0.0
2021,2021-05-21,1806.0,0.0,0.0
2021,2021-05-31,1806.0,0.0,0.0
2021,2021-06-10,2136.0,400000.0,0.13937282229965156
2021,2021-06-20,2952.0,2770000.0,0.9651567944250871
2021,2021-06-30,2952.0,2810000.0,0.9790940766550522
2021,2021-07-10,2952.0,2810000.0,0.9790940766550522
2021,2021-07-20,2952.0,2810000.0,0.9790940766550522
2021,2021-07-30,2952.0,2810000.0,0.9790940766550522
2021,2021-08-09,2952.0,2810000.0,0.9790940766550522
2021,2021-08-19,2952.0,2830000.0,0.9860627177700348
2021,2021-08-29,2952.0,2830000.0,0.9860627177700348
2021,2021-09-08,2952.0,2830000.0,0.9860627177700348
2021,2021-09-18,2952.0,2830000.0,0.9860627177700348
2021,2021-09-28,2952.0,2830000.0,0.9860627177700348
2021,2021-10-08,2952.0,2830000.0,0.9860627177700348
2021,2021-10-18,2952.0,2830000.0,0.9860627177700348
2021,2021-10-28,2952.0,2830000.0,0.9860627177700348
2021,2021-11-07,2952.0,2830000.0,0.9860627177700348
2021,2021-11-17,2952.0,2830000.0,0.9860627177700348
2021,2021-11-27,2952.0,2830000.0,0.9860627177700348
2021,2021-12-07,2952.0,2830000.0,0.9860627177700348
2021,2021-12-17,2952.0,2830000.0,0.9860627177700348
2021,2021-12-27,2952.0,2830000.0,0.9860627177700348
