year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1402.0,0.0,0.0
2022,2022-01-11,1402.0,0.0,0.0
2022,2022-01-21,1402.0,0.0,0.0
2022,2022-01-31,1402.0,0.0,0.0
2022,2022-02-10,1402.0,0.0,0.0
2022,2022-02-20,1402.0,0.0,0.0
2022,2022-03-02,1402.0,0.0,0.0
2022,2022-03-12,1402.0,0.0,0.0
2022,2022-03-22,1402.0,0.0,0.0
2022,2022-04-01,1402.0,0.0,0.0
2022,2022-04-11,1402.0,0.0,0.0
2022,2022-04-21,1402.0,0.0,0.0
2022,2022-05-01,1402.0,0.0,0.0
2022,2022-05-11,1402.0,0.0,0.0
2022,2022-05-21,2934.0,1870000.0,0.0762953896368829
2022,2022-05-31,2934.0,1870000.0,0.0762953896368829
2022,2022-06-10,3196.0,13760000.0,0.5614035087719298
2022,2022-06-20,3196.0,17590000.0,0.7176662586699306
2022,2022-06-30,3283.0,22950000.0,0.9363525091799265
2022,2022-07-10,3283.0,23350000.0,0.952672378620971
2022,2022-07-20,3283.0,23390000.0,0.9543043655650755
2022,2022-07-30,3283.0,23390000.0,0.9543043655650755
2022,2022-08-09,3283.0,23390000.0,0.9543043655650755
2022,2022-08-19,3283.0,23390000.0,0.9543043655650755
2022,2022-08-29,3283.0,23390000.0,0.9543043655650755
2022,2022-09-08,3283.0,23390000.0,0.9543043655650755
2022,2022-09-18,3283.0,23390000.0,0.9543043655650755
2022,2022-09-28,3283.0,23390000.0,0.9543043655650755
2022,2022-10-08,3283.0,23400000.0,0.9547123623011016
2022,2022-10-18,3283.0,23400000.0,0.9547123623011016
2022,2022-10-28,3283.0,23400000.0,0.9547123623011016
2022,2022-11-07,3283.0,23400000.0,0.9547123623011016
2022,2022-11-17,3283.0,23400000.0,0.9547123623011016
2022,2022-11-27,3283.0,23400000.0,0.9547123623011016
2022,2022-12-07,3283.0,23400000.0,0.9547123623011016
2022,2022-12-17,3283.0,23400000.0,0.9547123623011016
2022,2022-12-27,3283.0,23400000.0,0.9547123623011016
