year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1662.0,0.0,0.0
2019,2019-01-11,1662.0,0.0,0.0
2019,2019-01-21,1662.0,0.0,0.0
2019,2019-01-31,1662.0,0.0,0.0
2019,2019-02-10,1662.0,0.0,0.0
2019,2019-02-20,1662.0,0.0,0.0
2019,2019-03-02,1662.0,0.0,0.0
2019,2019-03-12,1662.0,0.0,0.0
2019,2019-03-22,1662.0,0.0,0.0
2019,2019-04-01,1662.0,0.0,0.0
2019,2019-04-11,1662.0,0.0,0.0
2019,2019-04-21,1662.0,0.0,0.0
2019,2019-05-01,1662.0,0.0,0.0
2019,2019-05-11,1662.0,0.0,0.0
2019,2019-05-21,1662.0,0.0,0.0
2019,2019-05-31,2847.0,6150000.0,0.7735849056603774
2019,2019-06-10,2876.0,6270000.0,0.7886792452830189
2019,2019-06-20,3039.0,6880000.0,0.8654088050314466
2019,2019-06-30,3270.0,7400000.0,0.9308176100628931
2019,2019-07-10,3270.0,7400000.0,0.9308176100628931
2019,2019-07-20,3270.0,7400000.0,0.9308176100628931
2019,2019-07-30,3270.0,7400000.0,0.9308176100628931
2019,2019-08-09,3270.0,7400000.0,0.9308176100628931
2019,2019-08-19,3270.0,7740000.0,0.9735849056603774
2019,2019-08-29,3270.0,7740000.0,0.9735849056603774
2019,2019-09-08,3270.0,7740000.0,0.9735849056603774
2019,2019-09-18,3270.0,7740000.0,0.9735849056603774
2019,2019-09-28,3270.0,7740000.0,0.9735849056603774
2019,2019-10-08,3270.0,7740000.0,0.9735849056603774
2019,2019-10-18,3270.0,7740000.0,0.9735849056603774
2019,2019-10-28,3270.0,7740000.0,0.9735849056603774
2019,2019-11-07,3270.0,7740000.0,0.9735849056603774
2019,2019-11-17,3270.0,7740000.0,0.9735849056603774
2019,2019-11-27,3270.0,7740000.0,0.9735849056603774
2019,2019-12-07,3270.0,7740000.0,0.9735849056603774
2019,2019-12-17,3270.0,7740000.0,0.9735849056603774
2019,2019-12-27,3270.0,7740000.0,0.9735849056603774
