year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1744.0,0.0,0.0
2021,2021-01-11,1744.0,0.0,0.0
2021,2021-01-21,1744.0,0.0,0.0
2021,2021-01-31,1744.0,0.0,0.0
2021,2021-02-10,1744.0,0.0,0.0
2021,2021-02-20,1744.0,0.0,0.0
2021,2021-03-02,1744.0,0.0,0.0
2021,2021-03-12,1744.0,0.0,0.0
2021,2021-03-22,1744.0,0.0,0.0
2021,2021-04-01,1744.0,0.0,0.0
2021,2021-04-11,1744.0,0.0,0.0
2021,2021-04-21,2043.0,20000.0,0.003663003663003663
2021,2021-05-01,2541.0,680000.0,0.12454212454212454
2021,2021-05-11,2541.0,680000.0,0.12454212454212454
2021,2021-05-21,2541.0,1680000.0,0.3076923076923077
2021,2021-05-31,2542.0,2350000.0,0.43040293040293043
2021,2021-06-10,2957.0,4150000.0,0.76007326007326
2021,2021-06-20,3059.0,5400000.0,0.989010989010989
2021,2021-06-30,3059.0,5440000.0,0.9963369963369964
2021,2021-07-10,3059.0,5440000.0,0.9963369963369964
2021,2021-07-20,3059.0,5440000.0,0.9963369963369964
2021,2021-07-30,3059.0,5440000.0,0.9963369963369964
2021,2021-08-09,3059.0,5440000.0,0.9963369963369964
2021,2021-08-19,3059.0,5440000.0,0.9963369963369964
2021,2021-08-29,3059.0,5440000.0,0.9963369963369964
2021,2021-09-08,3059.0,5440000.0,0.9963369963369964
2021,2021-09-18,3059.0,5440000.0,0.9963369963369964
2021,2021-09-28,3059.0,5440000.0,0.9963369963369964
2021,2021-10-08,3059.0,5440000.0,0.9963369963369964
2021,2021-10-18,3059.0,5440000.0,0.9963369963369964
2021,2021-10-28,3059.0,5440000.0,0.9963369963369964
2021,2021-11-07,3059.0,5440000.0,0.9963369963369964
2021,2021-11-17,3059.0,5440000.0,0.9963369963369964
2021,2021-11-27,3059.0,5440000.0,0.9963369963369964
2021,2021-12-07,3059.0,5440000.0,0.9963369963369964
2021,2021-12-17,3059.0,5440000.0,0.9963369963369964
2021,2021-12-27,3059.0,5440000.0,0.9963369963369964
