year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1786.0,0.0,0.0
2017,2017-01-11,1786.0,0.0,0.0
2017,2017-01-21,1786.0,0.0,0.0
2017,2017-01-31,1786.0,0.0,0.0
2017,2017-02-10,1786.0,0.0,0.0
2017,2017-02-20,1786.0,0.0,0.0
2017,2017-03-02,1786.0,0.0,0.0
2017,2017-03-12,1786.0,0.0,0.0
2017,2017-03-22,1786.0,0.0,0.0
2017,2017-04-01,1786.0,0.0,0.0
2017,2017-04-11,1786.0,0.0,0.0
2017,2017-04-21,1786.0,0.0,0.0
2017,2017-05-01,1786.0,0.0,0.0
2017,2017-05-11,1786.0,0.0,0.0
2017,2017-05-21,1786.0,0.0,0.0
2017,2017-05-31,1786.0,0.0,0.0
2017,2017-06-10,2484.0,5010000.0,0.9579349904397706
2017,2017-06-20,2484.0,5090000.0,0.9732313575525813
2017,2017-06-30,2484.0,5090000.0,0.9732313575525813
2017,2017-07-10,2484.0,5100000.0,0.9751434034416826
2017,2017-07-20,2484.0,5100000.0,0.9751434034416826
2017,2017-07-30,2484.0,5100000.0,0.9751434034416826
2017,2017-08-09,2484.0,5100000.0,0.9751434034416826
2017,2017-08-19,2484.0,5100000.0,0.9751434034416826
2017,2017-08-29,2484.0,5100000.0,0.9751434034416826
2017,2017-09-08,2484.0,5100000.0,0.9751434034416826
2017,2017-09-18,2484.0,5100000.0,0.9751434034416826
2017,2017-09-28,2484.0,5100000.0,0.9751434034416826
2017,2017-10-08,2484.0,5100000.0,0.9751434034416826
2017,2017-10-18,2484.0,5100000.0,0.9751434034416826
2017,2017-10-28,2484.0,5100000.0,0.9751434034416826
2017,2017-11-07,2484.0,5100000.0,0.9751434034416826
2017,2017-11-17,2484.0,5100000.0,0.9751434034416826
2017,2017-11-27,2484.0,5100000.0,0.9751434034416826
2017,2017-12-07,2484.0,5100000.0,0.9751434034416826
2017,2017-12-17,2484.0,5100000.0,0.9751434034416826
2017,2017-12-27,2484.0,5100000.0,0.9751434034416826
