year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1207.0,0.0,0.0
2022,2022-01-11,1207.0,0.0,0.0
2022,2022-01-21,1207.0,0.0,0.0
2022,2022-01-31,1207.0,0.0,0.0
2022,2022-02-10,1207.0,0.0,0.0
2022,2022-02-20,1207.0,0.0,0.0
2022,2022-03-02,1207.0,0.0,0.0
2022,2022-03-12,1207.0,0.0,0.0
2022,2022-03-22,1207.0,0.0,0.0
2022,2022-04-01,1207.0,0.0,0.0
2022,2022-04-11,1207.0,0.0,0.0
2022,2022-04-21,1207.0,0.0,0.0
2022,2022-05-01,1744.0,60000.0,0.006036217303822937
2022,2022-05-11,1804.0,760000.0,0.07645875251509054
2022,2022-05-21,2202.0,4100000.0,0.4124748490945674
2022,2022-05-31,2202.0,4100000.0,0.4124748490945674
2022,2022-06-10,2615.0,9810000.0,0.9869215291750503
2022,2022-06-20,2615.0,9930000.0,0.9989939637826962
2022,2022-06-30,2615.0,9930000.0,0.9989939637826962
2022,2022-07-10,2615.0,9930000.0,0.9989939637826962
2022,2022-07-20,2615.0,9930000.0,0.9989939637826962
2022,2022-07-30,2615.0,9930000.0,0.9989939637826962
2022,2022-08-09,2615.0,9930000.0,0.9989939637826962
2022,2022-08-19,2615.0,9930000.0,0.9989939637826962
2022,2022-08-29,2615.0,9930000.0,0.9989939637826962
2022,2022-09-08,2615.0,9940000.0,1.0
2022,2022-09-18,2615.0,9940000.0,1.0
2022,2022-09-28,2615.0,9940000.0,1.0
2022,2022-10-08,2615.0,9940000.0,1.0
2022,2022-10-18,2615.0,9940000.0,1.0
2022,2022-10-28,2615.0,9940000.0,1.0
2022,2022-11-07,2615.0,9940000.0,1.0
2022,2022-11-17,2615.0,9940000.0,1.0
2022,2022-11-27,2615.0,9940000.0,1.0
2022,2022-12-07,2615.0,9940000.0,1.0
2022,2022-12-17,2615.0,9940000.0,1.0
2022,2022-12-27,2615.0,9940000.0,1.0
