year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,818.0,0.0,0.0
2023,2023-01-11,818.0,0.0,0.0
2023,2023-01-21,818.0,0.0,0.0
2023,2023-01-31,818.0,0.0,0.0
2023,2023-02-10,818.0,0.0,0.0
2023,2023-02-20,818.0,0.0,0.0
2023,2023-03-02,818.0,0.0,0.0
2023,2023-03-12,818.0,0.0,0.0
2023,2023-03-22,818.0,0.0,0.0
2023,2023-04-01,818.0,0.0,0.0
2023,2023-04-11,818.0,0.0,0.0
2023,2023-04-21,818.0,0.0,0.0
2023,2023-05-01,818.0,0.0,0.0
2023,2023-05-11,942.0,260000.0,0.01347848626231208
2023,2023-05-21,1894.0,6940000.0,0.35977190254017627
2023,2023-05-31,2259.0,15650000.0,0.8113011923276309
2023,2023-06-10,2264.0,18700000.0,0.9694142042509072
2023,2023-06-20,2264.0,18800000.0,0.9745982374287195
2023,2023-06-30,2264.0,18800000.0,0.9745982374287195
2023,2023-07-10,2264.0,18810000.0,0.9751166407465007
2023,2023-07-20,2264.0,18810000.0,0.9751166407465007
2023,2023-07-30,2264.0,18820000.0,0.975635044064282
2023,2023-08-09,2264.0,18820000.0,0.975635044064282
2023,2023-08-19,2264.0,18820000.0,0.975635044064282
2023,2023-08-29,2264.0,18820000.0,0.975635044064282
2023,2023-09-08,2264.0,18820000.0,0.975635044064282
2023,2023-09-18,2264.0,18820000.0,0.975635044064282
2023,2023-09-28,2264.0,18820000.0,0.975635044064282
2023,2023-10-08,2264.0,18820000.0,0.975635044064282
2023,2023-10-18,2264.0,18820000.0,0.975635044064282
2023,2023-10-28,2264.0,18820000.0,0.975635044064282
2023,2023-11-07,2264.0,18820000.0,0.975635044064282
2023,2023-11-17,2264.0,18820000.0,0.975635044064282
2023,2023-11-27,2264.0,18820000.0,0.975635044064282
2023,2023-12-07,2264.0,18820000.0,0.975635044064282
2023,2023-12-17,2264.0,18820000.0,0.975635044064282
2023,2023-12-27,2264.0,18820000.0,0.975635044064282
