year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1840.0,0.0,0.0
2020,2020-01-11,1840.0,0.0,0.0
2020,2020-01-21,1840.0,0.0,0.0
2020,2020-01-31,1840.0,0.0,0.0
2020,2020-02-10,1840.0,0.0,0.0
2020,2020-02-20,1840.0,0.0,0.0
2020,2020-03-01,1840.0,0.0,0.0
2020,2020-03-11,1840.0,0.0,0.0
2020,2020-03-21,1840.0,0.0,0.0
2020,2020-03-31,1840.0,0.0,0.0
2020,2020-04-10,1840.0,0.0,0.0
2020,2020-04-20,1840.0,0.0,0.0
2020,2020-04-30,1840.0,0.0,0.0
2020,2020-05-10,1840.0,0.0,0.0
2020,2020-05-20,2290.0,80000.0,0.02056555269922879
2020,2020-05-30,2663.0,2110000.0,0.5424164524421594
2020,2020-06-09,2663.0,2110000.0,0.5424164524421594
2020,2020-06-19,2671.0,2620000.0,0.6735218508997429
2020,2020-06-29,2700.0,3630000.0,0.9331619537275064
2020,2020-07-09,2700.0,3760000.0,0.9665809768637532
2020,2020-07-19,2700.0,3760000.0,0.9665809768637532
2020,2020-07-29,2700.0,3760000.0,0.9665809768637532
2020,2020-08-08,2700.0,3760000.0,0.9665809768637532
2020,2020-08-18,2700.0,3760000.0,0.9665809768637532
2020,2020-08-28,2700.0,3780000.0,0.9717223650385605
2020,2020-09-07,2700.0,3780000.0,0.9717223650385605
2020,2020-09-17,2700.0,3780000.0,0.9717223650385605
2020,2020-09-27,2700.0,3780000.0,0.9717223650385605
2020,2020-10-07,2700.0,3780000.0,0.9717223650385605
2020,2020-10-17,2700.0,3780000.0,0.9717223650385605
2020,2020-10-27,2700.0,3780000.0,0.9717223650385605
2020,2020-11-06,2700.0,3780000.0,0.9717223650385605
2020,2020-11-16,2700.0,3780000.0,0.9717223650385605
2020,2020-11-26,2700.0,3780000.0,0.9717223650385605
2020,2020-12-06,2700.0,3780000.0,0.9717223650385605
2020,2020-12-16,2700.0,3780000.0,0.9717223650385605
2020,2020-12-26,2700.0,3780000.0,0.9717223650385605
