year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1751.0,0.0,0.0
2023,2023-01-11,1751.0,0.0,0.0
2023,2023-01-21,1751.0,0.0,0.0
2023,2023-01-31,1751.0,0.0,0.0
2023,2023-02-10,1751.0,0.0,0.0
2023,2023-02-20,1751.0,0.0,0.0
2023,2023-03-02,1751.0,0.0,0.0
2023,2023-03-12,1751.0,0.0,0.0
2023,2023-03-22,1751.0,0.0,0.0
2023,2023-04-01,1751.0,0.0,0.0
2023,2023-04-11,1751.0,0.0,0.0
2023,2023-04-21,1751.0,0.0,0.0
2023,2023-05-01,1751.0,0.0,0.0
2023,2023-05-11,1751.0,0.0,0.0
2023,2023-05-21,1751.0,0.0,0.0
2023,2023-05-31,2110.0,420000.0,0.11170212765957446
2023,2023-06-10,2961.0,1930000.0,0.5132978723404256
2023,2023-06-20,3084.0,3270000.0,0.8696808510638298
2023,2023-06-30,3084.0,3270000.0,0.8696808510638298
2023,2023-07-10,3084.0,3340000.0,0.8882978723404256
2023,2023-07-20,3118.0,3590000.0,0.9547872340425532
2023,2023-07-30,3118.0,3590000.0,0.9547872340425532
2023,2023-08-09,3118.0,3590000.0,0.9547872340425532
2023,2023-08-19,3118.0,3590000.0,0.9547872340425532
2023,2023-08-29,3118.0,3590000.0,0.9547872340425532
2023,2023-09-08,3118.0,3590000.0,0.9547872340425532
2023,2023-09-18,3118.0,3590000.0,0.9547872340425532
2023,2023-09-28,3118.0,3590000.0,0.9547872340425532
2023,2023-10-08,3118.0,3590000.0,0.9547872340425532
2023,2023-10-18,3118.0,3590000.0,0.9547872340425532
2023,2023-10-28,3118.0,3590000.0,0.9547872340425532
2023,2023-11-07,3118.0,3590000.0,0.9547872340425532
2023,2023-11-17,3118.0,3590000.0,0.9547872340425532
2023,2023-11-27,3118.0,3590000.0,0.9547872340425532
2023,2023-12-07,3118.0,3590000.0,0.9547872340425532
2023,2023-12-17,3118.0,3590000.0,0.9547872340425532
2023,2023-12-27,3118.0,3590000.0,0.9547872340425532
