year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,820.0,0.0,0.0
2019,2019-01-11,820.0,0.0,0.0
2019,2019-01-21,820.0,0.0,0.0
2019,2019-01-31,820.0,0.0,0.0
2019,2019-02-10,820.0,0.0,0.0
2019,2019-02-20,820.0,0.0,0.0
2019,2019-03-02,820.0,0.0,0.0
2019,2019-03-12,820.0,0.0,0.0
2019,2019-03-22,820.0,0.0,0.0
2019,2019-04-01,899.0,60000.0,0.0008811866647084741
2019,2019-04-11,899.0,60000.0,0.0008811866647084741
2019,2019-04-21,1945.0,1290000.0,0.018945513291232192
2019,2019-05-01,2119.0,3950000.0,0.05801145542664121
2019,2019-05-11,2119.0,3950000.0,0.05801145542664121
2019,2019-05-21,2285.0,23660000.0,0.3474812747833749
2019,2019-05-31,2775.0,44030000.0,0.6466441474519019
2019,2019-06-10,2805.0,49570000.0,0.7280070494933176
2019,2019-06-20,3062.0,56240000.0,0.8259656337200764
2019,2019-06-30,3385.0,63060000.0,0.9261271846086062
2019,2019-07-10,3385.0,63060000.0,0.9261271846086062
2019,2019-07-20,3385.0,63060000.0,0.9261271846086062
2019,2019-07-30,3385.0,63070000.0,0.9262740490527244
2019,2019-08-09,3385.0,63070000.0,0.9262740490527244
2019,2019-08-19,3385.0,63100000.0,0.9267146423850786
2019,2019-08-29,3385.0,63160000.0,0.9275958290497871
2019,2019-09-08,3385.0,63160000.0,0.9275958290497871
2019,2019-09-18,3385.0,63190000.0,0.9280364223821412
2019,2019-09-28,3385.0,63350000.0,0.9303862534880305
2019,2019-10-08,3385.0,63350000.0,0.9303862534880305
2019,2019-10-18,3385.0,63350000.0,0.9303862534880305
2019,2019-10-28,3385.0,63350000.0,0.9303862534880305
2019,2019-11-07,3385.0,63350000.0,0.9303862534880305
2019,2019-11-17,3385.0,63350000.0,0.9303862534880305
2019,2019-11-27,3385.0,63350000.0,0.9303862534880305
2019,2019-12-07,3385.0,63350000.0,0.9303862534880305
2019,2019-12-17,3385.0,63350000.0,0.9303862534880305
2019,2019-12-27,3385.0,63350000.0,0.9303862534880305
