year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1324.0,0.0,0.0
2021,2021-01-11,1324.0,0.0,0.0
2021,2021-01-21,1324.0,0.0,0.0
2021,2021-01-31,1324.0,0.0,0.0
2021,2021-02-10,1324.0,0.0,0.0
2021,2021-02-20,1324.0,0.0,0.0
2021,2021-03-02,1324.0,0.0,0.0
2021,2021-03-12,1324.0,0.0,0.0
2021,2021-03-22,1324.0,0.0,0.0
2021,2021-04-01,1324.0,0.0,0.0
2021,2021-04-11,1324.0,0.0,0.0
2021,2021-04-21,1324.0,0.0,0.0
2021,2021-05-01,1796.0,10000.0,0.003067484662576687
2021,2021-05-11,1796.0,10000.0,0.003067484662576687
2021,2021-05-21,1796.0,860000.0,0.26380368098159507
2021,2021-05-31,1872.0,2530000.0,0.7760736196319018
2021,2021-06-10,1925.0,3190000.0,0.9785276073619632
2021,2021-06-20,1925.0,3190000.0,0.9785276073619632
2021,2021-06-30,1925.0,3190000.0,0.9785276073619632
2021,2021-07-10,1925.0,3190000.0,0.9785276073619632
2021,2021-07-20,1925.0,3190000.0,0.9785276073619632
2021,2021-07-30,1925.0,3190000.0,0.9785276073619632
2021,2021-08-09,1925.0,3190000.0,0.9785276073619632
2021,2021-08-19,1925.0,3190000.0,0.9785276073619632
2021,2021-08-29,1925.0,3190000.0,0.9785276073619632
2021,2021-09-08,1925.0,3190000.0,0.9785276073619632
2021,2021-09-18,1925.0,3190000.0,0.9785276073619632
2021,2021-09-28,1925.0,3190000.0,0.9785276073619632
2021,2021-10-08,1925.0,3190000.0,0.9785276073619632
2021,2021-10-18,1925.0,3190000.0,0.9785276073619632
2021,2021-10-28,1925.0,3190000.0,0.9785276073619632
2021,2021-11-07,1925.0,3190000.0,0.9785276073619632
2021,2021-11-17,1925.0,3190000.0,0.9785276073619632
2021,2021-11-27,1925.0,3190000.0,0.9785276073619632
2021,2021-12-07,1925.0,3190000.0,0.9785276073619632
2021,2021-12-17,1925.0,3190000.0,0.9785276073619632
2021,2021-12-27,1925.0,3190000.0,0.9785276073619632
