year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1943.0,0.0,0.0
2022,2022-01-11,1943.0,0.0,0.0
2022,2022-01-21,1943.0,0.0,0.0
2022,2022-01-31,1943.0,0.0,0.0
2022,2022-02-10,1943.0,0.0,0.0
2022,2022-02-20,1943.0,0.0,0.0
2022,2022-03-02,1943.0,0.0,0.0
2022,2022-03-12,1943.0,0.0,0.0
2022,2022-03-22,1943.0,0.0,0.0
2022,2022-04-01,1943.0,0.0,0.0
2022,2022-04-11,1943.0,0.0,0.0
2022,2022-04-21,1943.0,0.0,0.0
2022,2022-05-01,1943.0,0.0,0.0
2022,2022-05-11,1943.0,0.0,0.0
2022,2022-05-21,2430.0,470000.0,0.16206896551724137
2022,2022-05-31,2430.0,470000.0,0.16206896551724137
2022,2022-06-10,2481.0,2760000.0,0.9517241379310345
2022,2022-06-20,2481.0,2880000.0,0.993103448275862
2022,2022-06-30,2481.0,2880000.0,0.993103448275862
2022,2022-07-10,2481.0,2880000.0,0.993103448275862
2022,2022-07-20,2481.0,2880000.0,0.993103448275862
2022,2022-07-30,2481.0,2880000.0,0.993103448275862
2022,2022-08-09,2481.0,2880000.0,0.993103448275862
2022,2022-08-19,2481.0,2880000.0,0.993103448275862
2022,2022-08-29,2481.0,2880000.0,0.993103448275862
2022,2022-09-08,2481.0,2880000.0,0.993103448275862
2022,2022-09-18,2481.0,2880000.0,0.993103448275862
2022,2022-09-28,2481.0,2880000.0,0.993103448275862
2022,2022-10-08,2481.0,2880000.0,0.993103448275862
2022,2022-10-18,2481.0,2880000.0,0.993103448275862
2022,2022-10-28,2481.0,2880000.0,0.993103448275862
2022,2022-11-07,2481.0,2880000.0,0.993103448275862
2022,2022-11-17,2481.0,2880000.0,0.993103448275862
2022,2022-11-27,2481.0,2880000.0,0.993103448275862
2022,2022-12-07,2481.0,2880000.0,0.993103448275862
2022,2022-12-17,2481.0,2880000.0,0.993103448275862
2022,2022-12-27,2481.0,2880000.0,0.993103448275862
