year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1345.0,0.0,0.0
2017,2017-01-11,1345.0,0.0,0.0
2017,2017-01-21,1345.0,0.0,0.0
2017,2017-01-31,1345.0,0.0,0.0
2017,2017-02-10,1345.0,0.0,0.0
2017,2017-02-20,1345.0,0.0,0.0
2017,2017-03-02,1345.0,0.0,0.0
2017,2017-03-12,1345.0,0.0,0.0
2017,2017-03-22,1345.0,0.0,0.0
2017,2017-04-01,1345.0,0.0,0.0
2017,2017-04-11,1345.0,0.0,0.0
2017,2017-04-21,1345.0,0.0,0.0
2017,2017-05-01,1345.0,0.0,0.0
2017,2017-05-11,1345.0,0.0,0.0
2017,2017-05-21,1345.0,0.0,0.0
2017,2017-05-31,1345.0,0.0,0.0
2017,2017-06-10,3047.0,48270000.0,0.5751221255808412
2017,2017-06-20,3056.0,60550000.0,0.7214345287739783
2017,2017-06-30,3154.0,67850000.0,0.808411771714524
2017,2017-07-10,3204.0,70550000.0,0.8405814369117122
2017,2017-07-20,3204.0,70550000.0,0.8405814369117122
2017,2017-07-30,3204.0,70710000.0,0.8424877874419159
2017,2017-08-09,3204.0,70720000.0,0.8426069343500536
2017,2017-08-19,3204.0,70890000.0,0.8446324317883951
2017,2017-08-29,3204.0,71020000.0,0.8461813415941857
2017,2017-09-08,3204.0,71030000.0,0.8463004885023233
2017,2017-09-18,3204.0,71030000.0,0.8463004885023233
2017,2017-09-28,3204.0,71030000.0,0.8463004885023233
2017,2017-10-08,3204.0,71030000.0,0.8463004885023233
2017,2017-10-18,3204.0,71030000.0,0.8463004885023233
2017,2017-10-28,3204.0,71030000.0,0.8463004885023233
2017,2017-11-07,3204.0,71030000.0,0.8463004885023233
2017,2017-11-17,3204.0,71030000.0,0.8463004885023233
2017,2017-11-27,3204.0,71030000.0,0.8463004885023233
2017,2017-12-07,3204.0,71030000.0,0.8463004885023233
2017,2017-12-17,3204.0,71030000.0,0.8463004885023233
2017,2017-12-27,3204.0,71030000.0,0.8463004885023233
