year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1495.0,0.0,0.0
2022,2022-01-11,1495.0,0.0,0.0
2022,2022-01-21,1495.0,0.0,0.0
2022,2022-01-31,1495.0,0.0,0.0
2022,2022-02-10,1495.0,0.0,0.0
2022,2022-02-20,1495.0,0.0,0.0
2022,2022-03-02,1495.0,0.0,0.0
2022,2022-03-12,1495.0,0.0,0.0
2022,2022-03-22,1495.0,0.0,0.0
2022,2022-04-01,1495.0,0.0,0.0
2022,2022-04-11,1495.0,0.0,0.0
2022,2022-04-21,1495.0,0.0,0.0
2022,2022-05-01,1495.0,0.0,0.0
2022,2022-05-11,2107.0,330000.0,0.07838479809976247
2022,2022-05-21,2372.0,2070000.0,0.4916864608076009
2022,2022-05-31,2372.0,2070000.0,0.4916864608076009
2022,2022-06-10,2541.0,4120000.0,0.9786223277909739
2022,2022-06-20,2541.0,4190000.0,0.995249406175772
2022,2022-06-30,2541.0,4190000.0,0.995249406175772
2022,2022-07-10,2541.0,4190000.0,0.995249406175772
2022,2022-07-20,2541.0,4190000.0,0.995249406175772
2022,2022-07-30,2541.0,4190000.0,0.995249406175772
2022,2022-08-09,2541.0,4190000.0,0.995249406175772
2022,2022-08-19,2541.0,4190000.0,0.995249406175772
2022,2022-08-29,2541.0,4190000.0,0.995249406175772
2022,2022-09-08,2541.0,4190000.0,0.995249406175772
2022,2022-09-18,2541.0,4190000.0,0.995249406175772
2022,2022-09-28,2541.0,4190000.0,0.995249406175772
2022,2022-10-08,2541.0,4190000.0,0.995249406175772
2022,2022-10-18,2541.0,4190000.0,0.995249406175772
2022,2022-10-28,2541.0,4190000.0,0.995249406175772
2022,2022-11-07,2541.0,4190000.0,0.995249406175772
2022,2022-11-17,2541.0,4190000.0,0.995249406175772
2022,2022-11-27,2541.0,4190000.0,0.995249406175772
2022,2022-12-07,2541.0,4190000.0,0.995249406175772
2022,2022-12-17,2541.0,4190000.0,0.995249406175772
2022,2022-12-27,2541.0,4190000.0,0.995249406175772
