year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1420.0,0.0,0.0
2018,2018-01-11,1420.0,0.0,0.0
2018,2018-01-21,1420.0,0.0,0.0
2018,2018-01-31,1420.0,0.0,0.0
2018,2018-02-10,1420.0,0.0,0.0
2018,2018-02-20,1420.0,0.0,0.0
2018,2018-03-02,1420.0,0.0,0.0
2018,2018-03-12,1420.0,0.0,0.0
2018,2018-03-22,1420.0,0.0,0.0
2018,2018-04-01,1420.0,0.0,0.0
2018,2018-04-11,1420.0,0.0,0.0
2018,2018-04-21,1420.0,0.0,0.0
2018,2018-05-01,1420.0,0.0,0.0
2018,2018-05-11,1420.0,0.0,0.0
2018,2018-05-21,2189.0,1100000.0,0.03073484213467449
2018,2018-05-31,2479.0,3250000.0,0.09080748812517463
2018,2018-06-10,2864.0,25060000.0,0.7001955853590388
2018,2018-06-20,2864.0,25060000.0,0.7001955853590388
2018,2018-06-30,2979.0,30880000.0,0.8628108410170439
2018,2018-07-10,2979.0,32720000.0,0.9142218496786811
2018,2018-07-20,2979.0,32730000.0,0.914501257334451
2018,2018-07-30,2979.0,32800000.0,0.9164571109248394
2018,2018-08-09,2979.0,32830000.0,0.9172953338921487
2018,2018-08-19,2979.0,32830000.0,0.9172953338921487
2018,2018-08-29,2979.0,32830000.0,0.9172953338921487
2018,2018-09-08,2979.0,32830000.0,0.9172953338921487
2018,2018-09-18,2979.0,32830000.0,0.9172953338921487
2018,2018-09-28,2979.0,32830000.0,0.9172953338921487
2018,2018-10-08,2979.0,32830000.0,0.9172953338921487
2018,2018-10-18,2979.0,32830000.0,0.9172953338921487
2018,2018-10-28,2979.0,32830000.0,0.9172953338921487
2018,2018-11-07,2979.0,32830000.0,0.9172953338921487
2018,2018-11-17,2979.0,32830000.0,0.9172953338921487
2018,2018-11-27,2979.0,32830000.0,0.9172953338921487
2018,2018-12-07,2979.0,32830000.0,0.9172953338921487
2018,2018-12-17,2979.0,32830000.0,0.9172953338921487
2018,2018-12-27,2979.0,32830000.0,0.9172953338921487
