year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1800.0,0.0,0.0
2024,2024-01-11,1800.0,0.0,0.0
2024,2024-01-21,1800.0,0.0,0.0
2024,2024-01-31,1800.0,0.0,0.0
2024,2024-02-10,1800.0,0.0,0.0
2024,2024-02-20,1800.0,0.0,0.0
2024,2024-03-01,1800.0,0.0,0.0
2024,2024-03-11,1800.0,0.0,0.0
2024,2024-03-21,1800.0,0.0,0.0
2024,2024-03-31,1800.0,0.0,0.0
2024,2024-04-10,1800.0,0.0,0.0
2024,2024-04-20,1800.0,0.0,0.0
2024,2024-04-30,1800.0,0.0,0.0
2024,2024-05-10,1800.0,0.0,0.0
2024,2024-05-20,1800.0,0.0,0.0
2024,2024-05-30,1999.0,300000.0,0.050335570469798654
2024,2024-06-09,2453.0,2600000.0,0.436241610738255
2024,2024-06-19,2578.0,5570000.0,0.9345637583892618
2024,2024-06-29,2578.0,5570000.0,0.9345637583892618
2024,2024-07-09,2578.0,5570000.0,0.9345637583892618
2024,2024-07-19,2578.0,5570000.0,0.9345637583892618
2024,2024-07-29,2578.0,5570000.0,0.9345637583892618
2024,2024-08-08,2578.0,5850000.0,0.9815436241610739
2024,2024-08-18,2578.0,5850000.0,0.9815436241610739
2024,2024-08-28,2578.0,5850000.0,0.9815436241610739
2024,2024-09-07,2578.0,5850000.0,0.9815436241610739
2024,2024-09-17,2578.0,5850000.0,0.9815436241610739
2024,2024-09-27,2578.0,5850000.0,0.9815436241610739
2024,2024-10-07,2578.0,5850000.0,0.9815436241610739
2024,2024-10-17,2578.0,5850000.0,0.9815436241610739
2024,2024-10-27,2578.0,5850000.0,0.9815436241610739
2024,2024-11-06,2578.0,5850000.0,0.9815436241610739
2024,2024-11-16,2578.0,5850000.0,0.9815436241610739
2024,2024-11-26,2578.0,5850000.0,0.9815436241610739
2024,2024-12-06,2578.0,5850000.0,0.9815436241610739
2024,2024-12-16,2578.0,5850000.0,0.9815436241610739
2024,2024-12-26,2578.0,5850000.0,0.9815436241610739
