year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1023.0,0.0,0.0
2021,2021-01-11,1023.0,0.0,0.0
2021,2021-01-21,1023.0,0.0,0.0
2021,2021-01-31,1023.0,0.0,0.0
2021,2021-02-10,1023.0,0.0,0.0
2021,2021-02-20,1023.0,0.0,0.0
2021,2021-03-02,1023.0,0.0,0.0
2021,2021-03-12,1023.0,0.0,0.0
2021,2021-03-22,1023.0,0.0,0.0
2021,2021-04-01,1023.0,0.0,0.0
2021,2021-04-11,1023.0,0.0,0.0
2021,2021-04-21,1669.0,2060000.0,0.4790697674418605
2021,2021-05-01,1669.0,2150000.0,0.5
2021,2021-05-11,1669.0,2150000.0,0.5
2021,2021-05-21,1669.0,2430000.0,0.5651162790697675
2021,2021-05-31,1925.0,4070000.0,0.9465116279069767
2021,2021-06-10,1931.0,4240000.0,0.986046511627907
2021,2021-06-20,1931.0,4240000.0,0.986046511627907
2021,2021-06-30,1931.0,4240000.0,0.986046511627907
2021,2021-07-10,1931.0,4240000.0,0.986046511627907
2021,2021-07-20,1931.0,4240000.0,0.986046511627907
2021,2021-07-30,1931.0,4240000.0,0.986046511627907
2021,2021-08-09,1931.0,4240000.0,0.986046511627907
2021,2021-08-19,1931.0,4240000.0,0.986046511627907
2021,2021-08-29,1931.0,4240000.0,0.986046511627907
2021,2021-09-08,1931.0,4240000.0,0.986046511627907
2021,2021-09-18,1931.0,4240000.0,0.986046511627907
2021,2021-09-28,1931.0,4240000.0,0.986046511627907
2021,2021-10-08,1931.0,4240000.0,0.986046511627907
2021,2021-10-18,1931.0,4240000.0,0.986046511627907
2021,2021-10-28,1931.0,4240000.0,0.986046511627907
2021,2021-11-07,1931.0,4240000.0,0.986046511627907
2021,2021-11-17,1931.0,4240000.0,0.986046511627907
2021,2021-11-27,1931.0,4240000.0,0.986046511627907
2021,2021-12-07,1931.0,4240000.0,0.986046511627907
2021,2021-12-17,1931.0,4240000.0,0.986046511627907
2021,2021-12-27,1931.0,4240000.0,0.986046511627907
