year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1806.0,0.0,0.0
2022,2022-01-11,1806.0,0.0,0.0
2022,2022-01-21,1806.0,0.0,0.0
2022,2022-01-31,1806.0,0.0,0.0
2022,2022-02-10,1806.0,0.0,0.0
2022,2022-02-20,1806.0,0.0,0.0
2022,2022-03-02,1806.0,0.0,0.0
2022,2022-03-12,1806.0,0.0,0.0
2022,2022-03-22,1806.0,0.0,0.0
2022,2022-04-01,1806.0,0.0,0.0
2022,2022-04-11,1806.0,0.0,0.0
2022,2022-04-21,1806.0,0.0,0.0
2022,2022-05-01,1806.0,0.0,0.0
2022,2022-05-11,1806.0,0.0,0.0
2022,2022-05-21,1806.0,0.0,0.0
2022,2022-05-31,1806.0,0.0,0.0
2022,2022-06-10,2952.0,2230000.0,0.7770034843205574
2022,2022-06-20,2952.0,2660000.0,0.926829268292683
2022,2022-06-30,2952.0,2700000.0,0.9407665505226481
2022,2022-07-10,2952.0,2700000.0,0.9407665505226481
2022,2022-07-20,2952.0,2700000.0,0.9407665505226481
2022,2022-07-30,2952.0,2700000.0,0.9407665505226481
2022,2022-08-09,2952.0,2700000.0,0.9407665505226481
2022,2022-08-19,2952.0,2700000.0,0.9407665505226481
2022,2022-08-29,2952.0,2700000.0,0.9407665505226481
2022,2022-09-08,2952.0,2700000.0,0.9407665505226481
2022,2022-09-18,2952.0,2700000.0,0.9407665505226481
2022,2022-09-28,2952.0,2700000.0,0.9407665505226481
2022,2022-10-08,2952.0,2700000.0,0.9407665505226481
2022,2022-10-18,2952.0,2700000.0,0.9407665505226481
2022,2022-10-28,2952.0,2700000.0,0.9407665505226481
2022,2022-11-07,2952.0,2700000.0,0.9407665505226481
2022,2022-11-17,2952.0,2700000.0,0.9407665505226481
2022,2022-11-27,2952.0,2700000.0,0.9407665505226481
2022,2022-12-07,2952.0,2700000.0,0.9407665505226481
2022,2022-12-17,2952.0,2700000.0,0.9407665505226481
2022,2022-12-27,2952.0,2700000.0,0.9407665505226481
