year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1732.0,0.0,0.0
2024,2024-01-11,1732.0,0.0,0.0
2024,2024-01-21,1732.0,0.0,0.0
2024,2024-01-31,1732.0,0.0,0.0
2024,2024-02-10,1732.0,0.0,0.0
2024,2024-02-20,1732.0,0.0,0.0
2024,2024-03-01,1732.0,0.0,0.0
2024,2024-03-11,1732.0,0.0,0.0
2024,2024-03-21,1732.0,0.0,0.0
2024,2024-03-31,1732.0,0.0,0.0
2024,2024-04-10,1732.0,0.0,0.0
2024,2024-04-20,1732.0,0.0,0.0
2024,2024-04-30,1732.0,0.0,0.0
2024,2024-05-10,1732.0,0.0,0.0
2024,2024-05-20,1732.0,0.0,0.0
2024,2024-05-30,1732.0,0.0,0.0
2024,2024-06-09,2320.0,460000.0,0.11586901763224182
2024,2024-06-19,2524.0,3620000.0,0.9118387909319899
2024,2024-06-29,2606.0,3890000.0,0.9798488664987406
2024,2024-07-09,2606.0,3900000.0,0.982367758186398
2024,2024-07-19,2606.0,3900000.0,0.982367758186398
2024,2024-07-29,2606.0,3900000.0,0.982367758186398
2024,2024-08-08,2606.0,3910000.0,0.9848866498740554
2024,2024-08-18,2606.0,3910000.0,0.9848866498740554
2024,2024-08-28,2606.0,3910000.0,0.9848866498740554
2024,2024-09-07,2606.0,3910000.0,0.9848866498740554
2024,2024-09-17,2606.0,3910000.0,0.9848866498740554
2024,2024-09-27,2606.0,3910000.0,0.9848866498740554
2024,2024-10-07,2606.0,3910000.0,0.9848866498740554
2024,2024-10-17,2606.0,3910000.0,0.9848866498740554
2024,2024-10-27,2606.0,3910000.0,0.9848866498740554
2024,2024-11-06,2606.0,3910000.0,0.9848866498740554
2024,2024-11-16,2606.0,3910000.0,0.9848866498740554
2024,2024-11-26,2606.0,3910000.0,0.9848866498740554
2024,2024-12-06,2606.0,3910000.0,0.9848866498740554
2024,2024-12-16,2606.0,3910000.0,0.9848866498740554
2024,2024-12-26,2606.0,3910000.0,0.9848866498740554
